words,count
nwe,8
worth,25
tickets,41
enjoy,9
nthe,52
told,8
highly,7
music,9
recommend,22
evening,7
excellent,6
entertained,8
times,9
amazing,18
las,13
appreciate,7
greet,7
office,8
free,18
isn,8
wasn,12
mind,13
talking,7
seen,35
don,42
definitely,23
entertaining,28
enjoyed,35
explain,9
watch,23
bad,14
lots,7
props,7
com,7
expected,6
weren,7
nif,6
hand,19
nit,9
deal,8
left,7
photo,10
yes,8
performance,6
unique,7
night,19
crowd,8
people,46
humor,13
participation,11
discount,10
super,9
presence,6
call,7
happy,7
check,11
tix,6
picture,7
jones,7
time,41
row,20
finally,6
vegas,52
cool,25
impressive,7
level,9
gun,6
leave,8
sign,22
drinks,12
wait,7
box,18
extra,6
live,9
envelope,14
arrive,9
awesome,12
performed,6
watching,11
guys,19
maybe,9
talk,10
views,12
half,13
didn,41
couldn,6
little,27
bits,8
friend,6
cards,6
sat,9
online,6
theatre,8
price,17
paid,15
especially,6
nthey,11
jazz,11
seat,13
outside,10
reading,6
afterwards,9
photos,13
trick,45
middle,7
trip,8
totally,6
theater,47
amazed,8
money,15
touch,8
real,10
audience,72
nmy,6
stand,8
act,30
strip,13
aren,7
lol,8
stars,12
tricks,101
talks,8
sitting,10
fan,22
ticket,14
section,8
hours,6
experience,7
pick,6
family,8
takes,6
autographs,23
flag,6
glad,6
hour,6
stated,6
libertarian,9
huge,11
acts,13
coming,10
short,6
playing,18
actually,14
penn,208
fool,6
nafter,7
found,9
house,7
hard,10
expect,9
bass,12
expecting,7
feel,13
guess,8
cirque,6
discounted,7
performers,6
commentary,9
pianist,10
sometimes,12
fine,7
pretty,25
magicians,12
close,21
fans,22
probably,8
npenn,13
liked,15
expensive,6
duo,6
political,16
fire,9
look,14
fun,28
rio,29
funny,31
hallway,6
person,10
spend,7
illusions,8
excited,8
surprised,6
couple,9
bit,33
love,34
seeing,12
rows,6
line,11
called,9
doesn,9
nas,6
nice,34
enjoyable,9
friendly,7
magic,135
try,8
involved,8
makes,10
meet,17
sit,12
instead,9
comedy,22
autograph,6
front,22
doing,13
hilarious,6
completely,6
interaction,7
david,6
lot,40
exactly,7
loved,13
mezzanine,11
able,13
refreshing,7
pictures,31
hope,6
overall,6
ones,9
stuff,13
view,7
closer,7
walk,9
laugh,6
mike,8
shuttle,7
ball,6
lobby,17
seats,47
teller,182
sleight,6
blowing,6
slight,6
stage,63
getting,11
chance,7
wish,7
minutes,9
balcony,9
illusion,12
star,7
kinda,6
