words,count
nwe,30
worth,12
enjoy,20
bacon,36
chef,13
nthe,46
blue,17
mozzarella,10
items,19
fantastic,17
highly,17
brought,10
music,10
recommend,26
type,6
warm,11
excellent,51
hot,9
pizza,15
lump,6
waitress,6
wine,127
bread,25
meat,13
reasonable,9
meal,31
smores,7
ate,12
lettuce,19
delicious,62
wasn,8
service,88
top,24
girls,6
stuffed,8
ngreat,7
seated,17
mini,10
flavorful,7
recommended,9
mouth,7
don,16
definitely,32
enjoyed,23
toast,7
menu,42
rich,10
plate,14
appetizer,6
bar,19
twice,7
bad,7
grilled,8
steak,27
thumbs,7
decided,8
kitchen,11
bachelorette,7
beef,34
beer,17
lovely,10
mushroom,28
split,7
plates,45
nif,8
tuna,11
yes,9
board,6
unique,7
sliced,6
night,29
people,14
phenomenal,8
memorable,6
super,14
dinner,38
plus,7
flatbread,71
ahi,7
offer,6
portions,16
inside,14
check,8
tip,9
weekend,6
glass,18
nthis,7
time,50
yummy,6
vegan,20
choice,8
vegas,70
cool,8
dim,6
die,9
quick,6
regret,6
drinks,20
shared,6
french,14
wait,21
love,43
bloody,6
flavors,8
flatbreads,15
visit,16
creamy,6
sharing,7
chocolate,8
ceviche,13
soup,7
delish,6
awesome,19
lounge,14
sunday,15
spot,13
birthday,8
date,9
tapas,54
nour,8
amazing,62
gem,7
lunch,12
didn,9
looking,6
waiter,11
cheese,57
little,30
bite,13
white,7
friend,13
thai,8
tasted,6
sat,10
dining,20
multiple,6
price,11
buffet,7
especially,15
salt,8
wynn,61
nla,7
outside,22
nall,7
husband,8
cocktails,13
diver,9
review,7
whipped,6
dates,29
quiet,7
chorizo,9
comes,8
olives,6
attentive,17
accommodating,7
evening,6
trip,11
fruit,6
favorites,6
bottle,10
outdoor,9
flavor,11
hamachi,6
extensive,7
easily,6
crostini,8
hotel,8
served,30
seating,14
crunchy,6
fondue,8
intimate,10
favorite,34
pistachio,6
whites,6
start,8
romantic,16
taste,8
tasty,17
fresh,23
pool,14
wife,9
dish,31
dressing,6
sitting,10
bottomless,10
list,18
prosciutto,7
past,7
choices,8
casual,10
scallops,25
hours,9
experience,34
amount,8
options,14
gorgeous,6
flat,29
glad,8
town,8
beautiful,20
share,17
huge,11
goat,14
tried,14
short,11
egg,29
patio,44
style,30
actually,12
late,12
sauce,11
return,6
food,142
hard,6
event,7
pleasant,7
charcuterie,12
feel,8
cups,11
benedict,7
wonderful,20
believe,7
outstanding,6
cave,92
finding,6
eggs,14
salmon,17
eaten,9
extremely,9
notch,7
flights,22
pretty,15
restaurants,20
sea,12
tender,8
close,6
wow,6
probably,6
restaurant,52
onion,7
liked,12
simple,7
sweet,11
expensive,9
flight,26
pricey,7
prices,7
mimosas,7
fun,12
ready,10
quail,14
decor,7
sliders,13
dark,11
person,12
roasted,17
tables,13
caesar,6
couple,10
helpful,11
absolutely,22
server,23
eating,7
plenty,6
impressed,10
filet,25
line,6
nice,62
prepared,7
reservation,14
cooked,11
mores,9
friendly,20
garden,6
dessert,17
asparagus,7
try,35
ham,7
sausage,8
nfood,6
cozy,7
nservice,6
reds,6
crab,21
butler,12
polenta,8
started,11
salad,51
shrimp,16
lamb,10
sit,22
vibe,6
instead,6
tomato,14
light,9
including,8
artichoke,9
perfect,39
day,13
delightful,12
glasses,7
strip,6
ambiance,22
variety,8
special,10
grits,40
wines,22
times,16
quality,10
wrapped,30
perfectly,9
stars,17
loved,21
encore,6
dishes,33
able,10
beets,27
looked,7
yum,8
atmosphere,36
selection,37
bring,7
chicken,24
staff,28
overall,6
bean,8
view,21
etc,7
table,25
bit,26
brunch,41
party,19
drink,17
incredible,9
kick,6
italian,8
truffle,18
pepper,6
pasta,20
mushrooms,6
beet,9
eat,25
carpaccio,23
cake,14
minutes,6
sirloin,16
reservations,6
nbacon,6
friends,15
portion,10
