words,count
nwe,18
asian,89
worth,17
convenience,11
nfor,6
enjoy,6
tired,7
panda,6
asia,77
told,8
items,7
brought,6
hungry,15
recommend,11
excellent,10
cantonese,11
hot,32
cuisine,7
las,12
green,7
combination,8
break,6
meat,25
filling,9
roast,18
meal,28
mean,8
little,52
greasy,11
ate,15
isn,17
wasn,39
service,95
ton,20
seated,14
nthe,47
flavorful,11
mine,7
convenient,10
don,52
soups,20
definitely,35
overpriced,27
enjoyed,7
busy,12
menu,29
rice,105
plate,15
watch,7
bar,8
bad,45
fair,6
decided,15
noodles,172
lots,10
kitchen,7
amazing,6
else,10
betting,9
tons,7
beef,160
quickly,14
beer,7
expected,12
chili,14
dumplings,6
broth,44
hong,6
vegetable,7
nif,7
garlic,6
nit,11
dishes,50
yes,7
easy,6
night,51
people,29
super,14
dinner,14
curry,9
soy,15
spring,6
portions,10
inside,25
average,16
mediocre,6
check,9
floor,10
time,51
yummy,6
charge,7
choice,7
vegas,89
dim,19
quick,35
pork,57
cost,9
drinks,6
water,22
wait,18
bok,10
usually,11
weird,8
love,21
extra,17
visit,11
sports,19
msg,8
reviews,9
sour,10
till,7
staying,13
spot,26
mai,8
remember,10
maybe,16
typical,8
comfort,7
cold,7
lunch,22
half,12
name,6
didn,58
poker,15
looking,11
couldn,8
waiter,14
fast,33
bite,10
friend,26
ridiculous,7
thai,8
tasted,14
tastes,6
dining,10
palazzo,11
price,40
pricy,7
especially,17
seafood,16
drive,7
walking,6
nthey,6
cheap,19
slow,9
texture,8
morning,7
satisfying,6
review,7
outside,12
pot,13
considering,11
attentive,7
paying,8
chinatown,20
blah,8
stickers,8
pay,12
trip,6
pan,13
pao,7
singapore,7
flavor,25
server,9
served,7
nbut,6
nmy,13
chow,14
choy,8
wontons,9
aren,7
hey,9
stars,36
spicy,65
trying,6
money,6
taste,31
tasty,27
chinese,114
dish,45
congee,24
sitting,6
tea,29
casual,6
sum,18
hungover,7
hours,7
experience,9
amount,7
options,8
hour,7
middle,9
salty,18
huge,9
stir,9
okay,29
tried,16
authentic,23
egg,23
bowl,43
style,9
actually,23
late,41
sauce,53
wouldn,14
food,252
szechuan,12
complain,9
found,12
delicious,25
fish,13
hard,8
oil,14
expect,19
pho,31
alcohol,7
expecting,8
kung,8
feel,11
bland,13
guess,16
hotel,30
added,6
traditional,6
noverall,8
fine,13
believe,6
pretty,85
hit,18
mein,14
express,6
restaurants,18
tender,16
won,36
probably,20
restaurant,55
barely,8
drunk,13
sweet,7
crispy,7
expensive,27
ambiance,6
priced,8
pricey,15
prices,31
look,11
hostess,7
solid,7
bill,7
fun,16
ready,10
noodle,257
person,9
tables,12
cup,7
disappointed,7
location,12
couple,7
bit,41
pricing,6
porridge,8
eating,15
stew,15
tofu,6
szechwan,15
line,19
fried,87
called,6
doesn,8
cure,6
nan,6
nice,27
wonton,33
cooked,15
fresh,8
shanghai,12
friendly,8
drinking,11
try,29
soup,227
nfood,8
waiting,10
nservice,21
casino,46
opinion,6
duck,39
crab,6
oily,6
baby,7
thin,8
pieces,7
shrimp,26
sit,7
located,25
cabbage,7
counter,7
looks,8
perfect,8
dan,8
front,10
day,17
strip,44
special,12
red,10
craving,19
times,18
vegetables,9
waitress,9
ying,8
quality,15
stomach,7
lot,27
exactly,7
mongolian,11
hangover,9
looked,13
normally,7
atmosphere,6
bring,6
chicken,46
staff,10
based,9
overall,19
view,7
table,21
decent,53
bbq,25
slightly,7
drink,7
broccoli,9
liked,14
generous,6
soft,8
home,16
getting,14
eat,40
venetian,100
minutes,20
variety,7
book,8
star,16
stay,11
kinda,6
friends,13
yelp,11
portion,8
