words,count
nwe,15
appetite,6
worth,42
fogo,9
enjoy,15
carnivore,8
bacon,40
nthe,37
pace,6
jasmine,7
dry,6
items,17
military,12
fantastic,7
highly,7
meats,107
recommend,22
type,7
excellent,38
veggies,7
hot,13
types,7
las,14
green,32
suggest,8
plantains,10
bread,26
meat,175
potatoes,34
free,11
ate,8
days,6
isn,8
wasn,11
service,102
top,18
serve,7
ngreat,7
seated,14
flavorful,8
mashed,17
mouth,16
don,45
soups,6
definitely,43
enjoyed,18
busy,9
sugar,8
rice,12
stop,14
bar,159
bad,6
grilled,8
steak,49
decided,8
brazil,32
beef,27
quickly,6
save,11
sushi,14
nif,9
garlic,25
nit,6
smoked,11
yes,10
family,17
easy,11
brought,8
night,25
deal,7
people,9
phenomenal,7
bisque,38
discount,9
super,9
ribs,23
dinner,49
happy,14
medium,12
offer,19
tell,9
check,7
tip,10
weekend,10
time,65
yummy,10
couscous,6
vegas,43
minute,6
die,11
leave,11
pork,27
steaks,7
eating,15
drinks,19
goes,7
filled,12
water,8
wait,33
usually,16
love,60
visit,11
chocolate,9
soup,12
awesome,23
flank,23
spot,7
birthday,27
date,12
remember,8
maybe,7
nour,7
cuts,9
cold,6
thank,10
amazing,73
texas,36
lunch,20
half,8
name,8
square,6
salads,14
looking,6
card,27
care,6
couldn,11
selections,12
waiter,12
waited,8
cheese,35
yourself,15
mignon,36
cheesy,6
little,24
friend,9
boyfriend,8
sat,7
dining,12
online,9
cheesecake,13
price,18
buffet,13
especially,13
hungry,8
professional,7
celebrate,15
husband,17
steakhouses,6
comes,8
offered,12
paying,6
favorites,20
money,9
flavor,18
real,7
world,8
disappointed,7
server,48
served,8
lobster,36
tdb,8
favorite,52
meal,25
strip,7
fill,16
lol,9
stars,16
brazilian,54
trying,6
tasty,13
wife,7
sausages,7
forget,9
parmesan,9
attentive,21
heaven,12
list,7
steakhouse,20
cheeses,13
anniversary,12
ahead,6
vegetarian,7
experience,50
options,15
flan,7
glad,7
town,20
beautiful,7
salty,7
huge,14
chops,25
tried,8
coming,29
soon,6
mousse,6
style,7
actually,9
evening,8
return,7
food,106
delicious,63
house,22
beyond,6
lovers,7
feel,7
wonderful,14
outstanding,8
juicy,13
eater,7
salmon,14
plan,6
eaten,7
extremely,13
clean,13
pretty,20
gratin,9
restaurants,7
tender,15
won,8
probably,7
restaurant,51
sweet,9
empty,6
else,6
pricey,9
hostess,6
bill,11
ready,8
rib,8
person,16
spend,6
roasted,7
cut,7
bit,11
absolutely,18
beans,12
servers,20
filet,50
fried,17
doesn,7
picanha,7
nice,27
prepared,7
quinoa,6
reservation,14
walked,6
cooked,19
fresh,16
friendly,20
dessert,30
asparagus,7
try,33
sausage,19
sangria,7
leg,8
menu,6
makes,6
started,6
customer,7
balls,7
salad,177
plate,8
carrot,6
shrimp,11
lamb,59
including,7
perfect,20
choose,15
mention,7
ambiance,9
special,31
red,32
times,22
waitress,11
quality,19
start,9
wrapped,35
perfectly,9
stomach,7
lot,16
loved,17
dishes,6
able,9
occasion,12
atmosphere,17
selection,16
bring,23
chicken,48
staff,21
creme,7
means,7
overall,6
course,9
stuff,6
packed,11
etc,9
walk,6
table,52
taste,14
seasoned,13
choices,6
party,10
drink,14
variety,22
bananas,19
day,14
five,10
didn,25
home,9
rare,13
getting,7
own,6
mushrooms,10
eat,72
wish,8
flip,17
cake,12
minutes,13
sirloin,33
reservations,20
penny,6
pie,7
incredible,7
star,8
friends,15
