words,count
nwe,16
worth,19
enjoy,9
nthe,56
enchiladas,16
festive,13
mex,6
items,7
employees,12
fajitas,16
fantastic,14
highly,11
brought,9
music,16
recommend,14
excellent,21
times,15
hot,21
wrong,8
salsa,73
las,27
green,8
band,17
meat,7
meal,27
free,13
ate,7
loud,8
delicious,43
wasn,7
service,97
top,8
serve,6
seated,12
flavorful,9
recommended,8
plenty,6
don,22
pineapple,6
tequila,11
enjoyed,13
busy,19
rice,18
plate,14
appetizer,9
bar,10
bad,16
grilled,8
steak,19
decided,9
lots,7
mariachi,17
con,6
beef,13
quickly,11
beer,11
life,7
chile,8
mexico,10
plates,10
nif,6
garlic,6
carnitas,22
enchilada,12
night,20
deal,7
people,24
ice,6
corn,10
super,12
dinner,29
plus,7
happy,19
offer,6
portions,15
tell,6
drive,8
check,14
nthis,17
time,51
yummy,19
vegas,76
margarita,19
tortillas,32
quick,7
guy,7
dip,33
eating,13
drinks,24
filled,6
water,8
wait,17
usually,10
entrees,6
love,43
extra,9
flavors,6
visit,14
live,11
reviews,11
soup,24
awesome,25
heard,7
mole,18
exceptional,7
sunday,8
spot,12
birthday,23
maybe,9
cola,6
amazing,29
main,6
lunch,31
half,11
looking,10
waiter,16
cheese,18
fast,12
spanish,6
little,26
friend,18
boyfriend,6
tasted,6
locations,8
dining,12
price,7
especially,7
shot,6
nthey,10
truly,8
husband,10
parking,7
review,6
comes,7
attentive,21
sauce,22
burrito,10
noverall,8
flavor,14
real,11
mom,6
disappointed,7
server,16
served,20
nmy,11
favorite,11
shrimp,14
lol,7
meals,12
start,7
stars,12
spicy,9
taste,12
tasty,29
wife,9
original,12
dish,13
asada,9
fan,6
vegetarian,6
experience,18
options,8
guacamole,46
family,16
environment,6
town,16
hour,6
huge,20
tried,13
coming,7
tacos,21
authentic,42
playing,9
mexican,137
soon,6
refried,6
style,6
actually,6
food,204
michoacan,27
found,8
house,15
fish,14
hard,6
friday,7
reason,8
guac,6
feel,9
outstanding,6
hotel,7
eaten,7
clean,7
carne,11
pretty,33
restaurants,20
tender,7
close,7
locals,7
visiting,11
won,7
probably,8
available,7
restaurant,65
liked,10
sweet,10
ranchero,7
peppers,6
fire,6
prices,15
look,6
hostess,6
fun,17
cuisine,7
decor,9
arrived,12
tables,8
location,16
couple,7
bit,16
beans,39
complimentary,11
servers,7
homemade,10
fried,10
definitely,27
nice,30
prepared,6
desert,6
cooked,9
fresh,44
friendly,42
dessert,9
try,23
menu,46
singing,7
customer,6
onions,6
sit,10
stop,14
taco,18
perfect,10
flour,9
day,11
burritos,8
strip,27
ambiance,10
special,8
red,6
margaritas,24
quality,8
lot,15
loved,15
dishes,21
able,8
lindo,31
fideo,10
looked,8
atmosphere,27
bring,8
chicken,53
staff,47
combo,9
local,6
overall,13
bean,27
chips,76
packed,9
etc,6
table,35
decent,6
seasoned,6
treat,6
finished,8
brunch,9
party,8
cream,12
drink,21
ingredients,8
usual,6
immediately,6
didn,29
home,12
own,7
eat,32
wish,8
hand,7
minutes,6
variety,7
friends,11
yelp,7
portion,9
