words,count
worth,10
nthe,20
recommend,6
amazing,7
third,6
bread,9
panini,18
little,13
delicious,22
service,31
fashion,15
don,6
soups,6
definitely,8
enjoyed,7
menu,6
bad,6
grilled,9
basil,16
cafeteria,8
floor,14
vegas,9
drinks,8
usually,6
love,19
chocolate,8
soup,47
hot,6
lunch,18
salads,18
cheese,14
bite,7
dining,6
shopping,12
pay,9
bowl,6
server,13
nice,22
favorite,11
stars,8
time,12
parmesan,6
casual,6
mall,23
court,8
sandwich,17
tried,7
coming,6
style,8
nordstrom,43
pesto,11
food,74
expect,7
reason,6
wonderful,7
store,10
sandwiches,17
salmon,15
pretty,10
creme,6
meal,11
restaurant,7
pricey,7
look,6
ready,6
day,10
cup,10
bit,11
line,12
cafe,38
department,8
fresh,11
friendly,6
dessert,6
try,8
salad,33
sit,6
located,13
tomato,36
counter,8
nordstroms,7
perfect,9
tray,7
times,8
quality,6
dishes,10
bring,8
chicken,32
staff,7
walk,8
table,16
choices,6
ingredients,6
didn,6
home,6
pasta,8
crusted,6
eat,16
display,6
mushroom,6
