words,count
yellow,8
nthe,7
recommend,9
excellent,8
times,6
hot,14
las,12
green,6
little,18
delicious,18
wasn,10
service,18
tom,6
don,15
definitely,16
menu,8
rice,34
noodles,9
amazing,7
beef,13
sls,13
near,6
papaya,6
dishes,6
night,20
deal,7
people,8
dinner,9
medium,12
portions,11
time,33
vegas,25
level,12
specials,6
pork,6
chicken,38
wait,6
entrees,8
love,11
extra,6
soup,20
awesome,6
spot,10
curry,34
drunken,6
lunch,22
didn,13
looking,6
thai,98
price,14
especially,7
cheap,6
slow,6
pad,27
flavor,11
sticky,6
reasonable,7
nmy,6
strip,15
spicy,34
taste,10
tasty,10
dish,6
tea,7
hours,8
experience,7
options,7
family,7
huge,8
authentic,7
egg,8
late,14
food,105
found,10
hotel,17
pretty,19
restaurant,23
sweet,7
prices,8
look,6
noodle,15
spring,6
delivered,10
tofu,7
rolls,11
fried,21
nice,9
fresh,6
friendly,12
try,6
crab,7
salad,11
shrimp,17
day,10
panang,8
special,6
quality,6
stars,9
staff,11
combo,8
spice,18
deliver,8
wall,6
decent,10
pepper,21
delivery,29
basil,6
eat,12
minutes,10
star,7
yelp,10
