words,count
nwe,23
worth,17
nfor,11
chef,9
nthe,25
told,6
dory,10
items,7
fantastic,8
highly,11
recommend,21
glass,8
lump,7
las,13
oysters,19
wine,34
bread,11
meat,13
potatoes,13
meal,40
saturday,6
ate,6
service,55
top,16
john,10
seated,9
raw,8
blue,15
mashed,8
mouth,6
don,13
saying,7
enjoyed,17
menu,21
plate,8
bar,19
steak,22
decided,6
lovely,7
broth,8
split,6
tuna,17
butter,7
smoked,7
yes,7
brought,6
night,28
people,8
ice,6
bisque,26
corn,6
super,9
dinner,45
happy,7
inside,9
trip,7
weekend,6
time,30
excellent,24
yummy,7
vegas,36
bartender,8
cool,6
quick,6
drinks,14
mussels,8
wait,7
love,13
flavors,8
visit,6
chocolate,8
soup,14
awesome,11
plus,6
cocktail,11
birthday,7
remember,9
course,11
appetizers,13
amazing,20
main,14
didn,28
looking,10
waiter,16
turf,12
cheese,6
little,34
bite,7
tell,7
stuffed,12
friend,17
dining,22
palazzo,10
surf,12
price,14
seafood,70
outside,6
seared,9
cocktails,12
review,11
comes,6
attentive,16
ribeye,8
bottle,8
flavor,8
disappointed,9
server,12
lobster,83
nmy,14
favorite,6
shrimp,19
strip,9
start,9
stars,21
spicy,8
taste,11
tasty,19
girlfriend,6
cream,10
wife,8
dish,31
dressing,6
list,13
scallops,24
experience,17
aquaknox,40
beautiful,6
huge,8
tried,10
halibut,15
actually,10
sauce,22
food,58
clams,8
delicious,41
fish,42
finish,6
bass,7
feel,6
hotel,6
salmon,15
oyster,8
fine,10
pretty,26
restaurants,12
sea,12
creme,7
probably,8
restaurant,53
liked,11
sweet,16
expensive,8
empty,8
pricey,11
prices,7
solid,6
decor,10
bit,16
helpful,6
eating,6
served,13
jumbo,7
definitely,23
nice,44
cooked,17
fresh,25
desserts,10
ambience,6
friendly,12
waiters,8
dessert,24
try,22
booth,8
giving,6
nfood,6
chose,7
nservice,7
crab,51
started,14
salad,25
wonderful,15
located,8
appetizer,18
prawns,17
perfect,10
day,11
special,22
quality,6
perfectly,10
loved,11
dishes,13
yum,8
atmosphere,10
staff,10
overall,8
succotash,6
table,23
stuffing,6
party,11
drink,18
cakes,6
barramundi,8
truffle,7
caviar,7
sommelier,6
expected,7
eat,10
venetian,29
cake,15
reservations,7
star,7
kinda,9
else,8
friends,9
portion,7
