words,count
woody,10
friendly,12
cool,6
nthe,9
ayce,10
mussels,6
xtreme,16
wait,7
love,17
highly,7
sake,8
recommend,9
salad,6
reviews,10
awesome,18
amazing,9
tried,6
sauce,6
food,30
lunch,7
bar,22
name,7
fish,14
try,12
rolls,20
times,9
waitress,10
delicious,7
owner,13
service,39
excellent,6
loved,7
seated,6
price,7
salmon,9
don,13
definitely,8
atmosphere,13
staff,6
menu,9
outside,13
pretty,6
rice,7
bad,10
restaurant,6
groupon,9
table,7
nigiri,9
sushi,90
day,6
server,13
seating,6
eddie,7
chefs,10
super,7
getting,6
favorite,13
people,6
lot,9
eat,26
roll,31
nice,10
friends,7
time,32
fresh,9
baked,6
