words,count
worth,6
nthe,19
enchiladas,10
fajitas,6
fantastic,6
recommend,11
excellent,8
salsa,30
las,7
green,8
meal,12
ate,10
isn,6
delicious,32
service,36
top,6
nachos,14
don,11
definitely,19
enjoyed,7
menu,11
rice,12
plate,9
bar,15
bad,8
grilled,6
steak,8
night,9
people,9
corn,10
super,21
dinner,13
happy,19
inside,7
time,41
tacos,43
vegas,52
margarita,8
tortillas,10
drinks,17
wait,7
love,34
visit,6
awesome,28
pink,76
spot,6
remember,9
amazing,34
lunch,12
name,9
times,7
didn,9
rock,39
cheese,8
fast,8
little,9
specials,6
sat,7
especially,8
outside,9
husband,7
concert,8
trip,10
burrito,9
server,9
served,6
favorite,16
tasty,11
cream,7
fresh,13
pool,11
dish,7
asada,7
experience,11
guacamole,17
hour,19
tried,6
patio,8
mexican,30
cool,11
sauce,11
food,92
fish,9
hard,33
try,11
hotel,14
carne,6
restaurants,6
salsas,12
restaurant,15
sweet,7
prices,8
hostess,6
fun,9
absolutely,6
beans,13
servers,6
fried,6
nice,20
friendly,21
casino,7
salad,13
shrimp,20
taco,65
perfect,7
day,10
margaritas,21
waitress,6
tostada,6
loved,14
atmosphere,23
chicken,37
staff,9
joint,6
chips,33
course,6
table,9
taste,9
drink,8
eat,26
wish,6
friends,7
