words,count
hanging,11
tired,6
bacon,35
kids,9
nwhen,10
brought,24
music,40
relax,9
glass,18
omelets,20
yum,11
gaming,7
funny,7
wrong,19
fit,7
grapes,7
enormous,20
ate,50
veggie,7
wasn,54
service,256
reuben,14
feeling,13
recommended,19
swiss,11
saying,7
busy,62
menu,140
theme,14
plate,73
nicely,9
nif,31
fair,6
lots,33
rings,51
souvenir,11
country,22
pits,8
life,18
chill,22
skirts,6
split,38
fairly,8
burgers,18
nachos,53
ham,18
easy,16
unique,24
crowd,15
people,143
slightly,9
happy,34
inside,77
servings,10
time,298
ntheir,6
cheap,21
choice,26
minute,24
leave,27
collage,8
steaks,7
remembered,7
love,153
prefer,6
bloody,56
fake,37
mirrors,26
awesome,92
spot,82
date,21
drunken,8
nwhat,9
course,28
hot,41
didn,110
entering,9
salads,18
blt,6
besides,7
massive,22
city,11
quality,49
bite,16
stuffed,8
ridiculous,8
boyfriend,17
san,11
tastes,7
sat,47
note,6
buffet,6
average,22
drive,13
wynn,12
bright,19
slot,12
slow,23
npeppermill,8
anyways,7
photos,15
hubby,13
rest,15
starving,10
dark,35
world,15
grub,19
tvs,15
memories,11
intimate,9
iconic,7
throwback,13
prepared,22
favorite,38
hey,8
complete,10
gone,17
watched,6
dressing,7
smile,8
returned,6
past,23
section,9
hasn,7
hash,102
hours,78
riviera,24
experience,76
select,6
door,16
scramble,6
beautiful,11
sense,10
dress,18
browns,78
reminded,9
attitude,7
sauce,30
entire,18
denny,58
found,24
missed,8
imagine,10
guess,14
benedict,22
tradition,6
fireside,135
sell,6
play,10
plan,8
sometimes,11
set,18
movie,19
barely,10
hitting,6
fire,128
hostess,19
straight,16
real,31
pound,6
decor,125
person,22
location,18
surprised,19
couple,35
partying,13
novelty,6
servers,48
tasting,6
spending,7
elsewhere,6
line,19
sunken,6
meals,30
ago,19
walked,25
fresh,47
try,98
video,9
casino,27
makes,36
pieces,13
establishment,7
tomato,15
counter,21
classy,11
perfect,49
ambiance,49
disco,22
craving,11
prepare,6
scene,9
stars,60
haven,19
hangover,16
waffles,9
thanksgiving,7
atmosphere,108
bring,20
hope,10
handle,6
means,8
stuff,18
packed,41
etc,24
surprisingly,9
ball,7
drink,126
generous,26
checking,9
five,9
onion,55
literally,15
avoid,8
sister,10
spots,13
chance,8
worth,89
nfor,7
bubbling,7
machines,11
ceilings,14
told,27
items,24
smoke,7
highly,25
total,8
blueberry,19
haha,8
word,7
disappoint,8
las,71
green,6
fan,22
muffin,41
avocado,13
savory,7
coffee,62
bread,28
reasonably,13
reasonable,31
firepit,19
standard,13
delicious,119
thick,9
seated,54
flavorful,12
stomach,7
hollandaise,8
gravy,33
enjoyed,52
toast,76
loved,61
steak,114
received,6
cor,11
com,7
tons,10
relaxing,14
vegetarian,6
plates,20
dennys,7
hang,21
hand,6
nit,31
kept,20
dishes,28
photo,12
photographer,8
night,217
purple,21
diner,203
available,7
true,12
dimly,6
topped,19
brown,10
vegas,594
guy,15
cost,8
nportions,6
shared,30
change,8
usually,23
extra,18
live,17
club,50
cab,17
heard,20
lounge,305
dive,7
southern,11
remember,38
whenever,9
