words,count
sleep,9
tickets,6
casinos,9
told,27
explained,6
call,14
recommend,6
tell,12
phone,10
machine,7
hot,11
gamble,8
coffee,6
little,8
free,8
days,6
wasn,12
service,26
seated,7
shower,9
don,25
spend,6
lady,10
bar,7
bad,16
decided,9
left,10
night,23
people,24
dollars,7
happy,7
inside,9
request,6
floor,12
manager,23
charge,6
vegas,14
leave,7
water,15
change,9
wait,10
visit,6
cashier,11
staying,8
maybe,6
didn,27
card,14
care,8
checked,15
price,8
buffet,14
sheets,9
morning,10
parking,7
review,7
offered,9
cash,7
pay,9
check,11
money,19
lot,8
trying,8
dirty,9
time,32
remote,8
woman,7
worst,6
experience,10
family,7
finally,7
door,8
town,6
hour,6
stayed,15
rude,7
help,10
food,15
hard,6
issue,6
feel,6
station,27
hotel,43
king,6
play,7
clean,8
boulder,19
movie,6
arrived,7
person,7
customers,9
couple,11
refused,8
line,28
called,16
nice,6
reservation,9
baby,7
suite,10
try,6
waiting,12
casino,25
customer,17
lock,6
front,24
day,11
times,6
bed,17
staff,11
smoking,11
desk,25
requested,7
home,7
booked,11
beds,17
minutes,10
reservations,10
star,6
stay,32
deluxe,6
