words,count
nwe,11
asian,18
chili,6
japanese,19
chef,11
nthe,13
crunch,8
items,6
fantastic,8
recommend,8
excellent,15
oysters,8
reasonable,9
little,13
ate,9
wasn,13
service,61
seated,13
modern,6
seen,6
regular,7
don,11
definitely,23
enjoyed,8
menu,40
rice,7
bar,16
twice,7
bad,8
tasted,8
beef,12
quickly,6
sushi,81
belly,8
garlic,14
tuna,20
left,6
night,17
deal,7
people,8
super,6
dinner,6
plus,6
happy,63
inside,13
tell,6
check,8
roll,56
time,25
vegas,13
specials,7
quick,6
pork,10
tonkatsu,6
drinks,12
kama,8
wait,9
usually,7
love,16
visit,10
soup,25
spot,7
amazing,7
lunch,9
half,6
name,10
didn,13
girl,7
tempura,14
couldn,6
waiter,6
price,12
edamame,9
attentive,8
sauce,19
bowl,19
week,7
flavor,8
hamachi,10
mom,6
server,23
oxtail,8
served,13
favorite,9
lot,8
spicy,20
taste,11
tasty,8
chris,6
dish,10
sashimi,11
fan,9
ramen,11
yummy,8
experience,14
hour,59
tried,10
coming,6
tacos,6
style,12
return,6
food,67
found,7
delicious,20
fish,8
miso,16
hotel,13
salmon,13
pretty,21
restaurants,6
tender,8
restaurant,42
eggplant,10
sweet,10
prices,17
sliders,6
surprised,6
bit,12
servers,6
rolls,42
fries,12
fried,20
nice,27
fresh,22
friendly,10
dessert,12
try,24
poke,10
busy,11
casino,14
crab,7
started,8
salad,13
shrimp,6
instead,6
light,6
times,12
south,28
quality,14
shell,7
stars,11
loved,7
dishes,9
atmosphere,10
chicken,26
staff,16
local,10
zenshin,23
job,7
table,7
drink,7
teriyaki,15
eat,12
minutes,10
star,8
yelp,6
portion,8
