words,count
nwe,7
asian,29
looking,11
worth,8
nthe,39
items,9
excellent,7
cantonese,8
times,9
amazing,8
green,6
meat,6
meal,20
little,22
ate,10
isn,9
delicious,13
wasn,15
service,60
top,7
seated,6
flavorful,6
don,20
overpriced,11
enjoyed,6
menu,27
rice,45
bad,24
noodles,32
seafood,6
beef,25
expected,8
dumplings,11
experience,7
night,8
people,19
dinner,19
portions,10
inside,6
check,8
time,18
brown,7
vegas,26
dim,44
quick,9
pork,30
wait,13
entrees,8
love,9
flavors,9
share,6
soup,35
sour,14
maybe,6
mango,8
buns,6
lunch,12
didn,16
waiter,11
friend,6
thai,7
shrimp,19
tasted,11
dining,15
price,12
average,15
wynn,51
cheap,6
slow,8
black,10
chinatown,6
pao,11
abalone,6
noverall,6
flavor,13
server,8
oxtail,7
chow,9
stars,13
spicy,10
taste,9
tasty,15
chinese,51
dish,27
preserved,6
congee,10
tea,9
casual,6
sum,46
salty,6
okay,10
tried,6
authentic,11
egg,11
bowl,6
style,7
actually,13
late,12
sauce,22
wouldn,7
food,122
expect,13
kung,11
feel,8
bland,8
guess,6
hotel,11
fine,6
pretty,31
restaurants,9
close,7
won,6
probably,9
restaurant,37
liked,9
sweet,11
expensive,19
priced,7
pricey,6
prices,14
solid,9
fun,8
decor,17
noodle,21
couple,7
bit,17
spring,8
tofu,10
rolls,7
fried,34
doesn,6
definitely,7
nice,33
wonton,10
cooked,6
fresh,7
friendly,10
dessert,6
try,11
nservice,7
casino,9
private,6
duck,12
pieces,6
located,6
light,7
dan,10
day,7
strip,9
ambiance,11
special,7
red,46
quality,9
lot,12
encore,8
mongolian,15
dishes,40
able,6
atmosphere,8
chicken,38
staff,6
bean,7
etc,6
table,16
decent,13
broccoli,6
soft,6
home,7
hot,9
eat,15
minutes,9
cashew,6
star,9
else,8
friends,6
