words,count
nwe,18
worth,28
bacon,13
nthe,29
fingers,23
mozzarella,10
york,11
fantastic,15
slices,9
highly,6
sliced,6
recommend,15
tell,7
phone,6
excellent,16
times,13
amazing,55
disappoint,6
pizza,303
shroom,8
wrong,7
las,22
greek,6
bread,10
meat,23
meal,6
whiz,15
ate,7
bite,12
veggie,6
featured,12
wasn,7
service,28
provolone,7
top,16
flavorful,6
regular,7
mouth,6
poppers,7
enjoyed,6
menu,13
coast,22
bad,7
steak,33
thanks,10
decided,17
omg,8
beef,7
life,7
garlic,11
night,12
people,14
super,14
dinner,7
wowie,9
east,22
happy,11
offer,7
drive,30
trip,8
pizzas,21
time,45
roy,10
yummy,8
finally,6
choice,6
vegas,49
minute,6
die,7
guy,28
steaks,18
wait,21
cinnamon,9
love,46
extra,6
flavors,6
live,9
reviews,7
meatball,12
awesome,22
spot,10
guys,85
maybe,8
hot,16
lunch,7
half,31
didn,12
looking,11
seriously,6
pepperoni,19
cheese,94
fast,8
little,22
white,48
cheesecake,6
price,9
corner,6
dives,13
review,10
outside,9
chewy,8
diners,13
comes,7
west,10
ribeye,10
check,11
week,7
flavor,24
real,7
disappointed,6
seating,10
business,6
favorite,18
strip,11
lot,10
spicy,10
trying,7
taste,15
tasty,14
wife,9
neighborhood,6
crust,29
amount,8
glad,9
town,23
huge,7
sandwich,30
tried,21
soon,8
style,16
actually,7
sauce,48
food,53
piping,6
found,7
delicious,53
house,14
hard,10
american,9
miss,6
parm,7
juicy,6
philly,38
eaten,6
pretty,12
close,8
wow,6
restaurant,10
sweet,7
peppers,6
lived,7
triple,6
location,6
customers,8
couple,9
bit,12
wings,35
absolutely,11
sauces,13
delivered,6
eating,7
lakes,7
cheesesteak,65
don,17
fries,20
fried,6
called,8
ingredients,16
definitely,28
nice,26
ago,7
cooked,8
fresh,20
buffalo,8
friendly,19
try,69
pepper,6
sausage,20
sexy,14
makes,11
wiz,6
customer,8
salad,9
thin,17
onions,15
sit,6
instead,7
perfect,19
mention,6
hands,10
day,12
mushrooms,8
red,12
owner,18
quality,21
perfectly,6
stars,7
haven,6
loved,6
delivery,39
yum,9
chicken,39
staff,19
hope,7
joint,11
course,8
meatballs,13
jersey,6
bbq,13
cheesesteaks,25
maui,12
broccoli,6
tgp,6
lake,6
pies,62
italian,18
home,20
crispy,10
toppings,14
own,6
eat,21
hand,6
minutes,13
pie,56
ins,12
friends,7
yelp,11
