words,count
saved,6
charge,10
friendly,19
appointment,7
quick,20
guy,12
hours,6
changed,9
highly,24
call,23
recommend,36
door,23
company,19
excellent,10
customer,13
locked,14
hour,13
car,13
lock,31
awesome,8
locks,23
guys,13
help,6
thank,14
day,14
didn,7
found,10
house,29
supertech,20
arrived,9
fast,34
service,67
review,7
ben,7
efficient,14
able,11
doors,6
price,15
services,6
carmon,22
definitely,17
tech,13
professional,23
fixed,6
courteous,6
job,12
key,18
quickly,13
prices,7
locksmith,40
keys,15
thanks,8
home,10
business,6
super,17
happy,8
minutes,23
called,32
nice,11
star,6
yelp,7
time,32
