words,count
friendly,9
vegas,20
try,10
item,6
pork,39
nthe,14
dry,21
smoke,7
love,12
extra,8
meats,6
combo,9
downtown,12
town,6
salad,7
worth,6
ern,15
links,12
awesome,6
hot,17
sandwich,23
tried,6
mac,22
lot,7
las,8
maybe,9
pulled,31
sauce,40
food,33
meat,25
didn,15
found,6
meal,18
bland,9
container,29
space,6
little,28
times,6
cheese,30
feel,7
wasn,14
service,8
brisket,55
stars,14
park,27
slaw,7
flavorful,6
don,13
average,7
link,8
chicken,12
staff,6
based,7
menu,10
outside,10
pretty,19
plate,6
chips,7
bad,9
tender,11
probably,7
barbeque,7
liked,6
sweet,11
bbq,72
kids,6
noverall,7
flavor,15
bit,14
night,7
served,9
seating,9
people,7
sauces,6
business,6
ribs,20
dinner,7
beans,19
line,6
trying,6
eat,8
wish,7
inside,8
potato,9
taste,12
tasty,10
roll,7
nice,13
time,10
baked,7
