words,count
bacon,56
wagyu,65
kids,8
golden,6
nwhen,11
explained,7
brought,70
music,25
holy,6
glass,30
absolute,15
hot,36
yum,14
wrong,21
wine,198
welcomed,7
fit,8
fix,8
personal,20
ate,34
wasn,47
service,488
tangy,8
legs,15
feeling,9
mastros,8
dozen,7
recommended,55
mouth,78
saying,13
bomb,7
prix,10
hostesses,7
busy,15
menu,147
rich,31
plate,49
saut,15
fair,15
lots,14
rings,32
claws,9
country,15
sommelier,11
life,38
player,11
upscale,7
split,40
tuna,19
east,10
possibly,7
unique,8
people,106
memorable,14
dollars,7
slightly,18
constantly,8
absolutely,52
happy,95
offer,12
inside,24
sprouts,8
smell,9
time,252
chain,11
ntheir,8
choice,48
minute,12
leave,35
team,11
steaks,204
tartare,14
celebrated,9
melt,22
love,111
prefer,11
afford,6
originally,7
following,7
awesome,107
allowed,9
thanking,10
spot,25
date,21
course,49
splurge,9
didn,100
salads,21
seriously,16
complimented,7
locations,10
mignon,121
city,10
bite,39
stuffed,25
bits,11
ridiculous,6
boyfriend,33
future,6
tasted,47
tastes,9
sat,24
note,22
relaxed,6
average,8
drive,8
salt,16
walking,11
calamari,37
nonce,7
prime,80
paired,13
west,7
vacation,6
ribeye,148
nprice,7
remoulade,7
veal,9
hubby,21
summer,10
steamed,8
rest,19
dark,24
preference,9
world,26
lobster,242
divine,10
power,15
stone,11
favorite,99
bond,69
parties,7
meals,16
complete,6
dirty,7
agree,6
cream,40
mash,8
consider,7
melts,9
tail,21
dressing,21
smile,6
past,10
pass,9
experience,152
prior,6
vip,61
select,8
door,14
company,7
beautiful,16
salty,19
dress,9
freshly,10
waitstaff,12
overcooked,7
mousse,12
sauce,110
entire,21
courses,6
found,31
nthank,6
kobe,12
guess,13
guest,10
self,7
plan,6
oyster,8
sometimes,10
knowledgeable,31
gratin,57
devoured,6
breading,7
set,17
barely,10
onion,37
loaf,13
scallop,9
hostess,31
straight,11
sesame,25
pound,9
beautifully,6
decor,24
cigar,13
makes,23
person,34
location,30
surprised,17
couple,44
private,26
servers,49
appropriate,8
tasting,14
buttery,11
line,6
chat,7
ago,23
nambiance,7
walked,25
fresh,54
enjoyable,8
send,8
sent,7
opinion,9
thats,6
baby,6
customer,31
clients,7
pour,6
wedge,20
pieces,19
establishment,16
coast,18
classy,25
perfect,153
accompanied,8
glasses,10
doing,15
ambiance,44
craving,10
pudding,40
blown,8
start,47
stars,47
shorts,9
haven,9
steer,7
tonight,8
atmosphere,51
bring,25
hope,9
stuff,13
packed,13
etc,32
pretentious,7
drink,67
broccoli,17
generous,10
wet,8
checking,7
five,20
literally,22
truffle,31
spots,7
wife,54
smooth,11
compared,8
variety,6
chance,15
worth,119
nfor,41
chef,15
croutons,7
told,38
items,21
charred,7
highly,64
total,10
haha,6
bartender,21
veggies,10
disappoint,19
bday,7
las,105
appreciate,6
green,17
waitress,56
satisfied,12
avocado,13
savory,12
break,8
bread,164
reasonably,7
reasonable,15
hooked,6
leftovers,10
nto,8
fixe,9
chopped,19
thick,18
flavorful,54
enjoyed,52
loved,56
steak,804
kitchen,8
received,24
cow,12
com,17
tough,6
priscilla,8
easy,21
plates,13
nin,11
nif,18
hand,30
nit,26
kept,12
dishes,63
nsides,6
thanks,16
night,139
phenomenal,25
months,10
dined,15
pineapples,8
delmonico,6
true,13
topped,24
welcome,7
polite,10
vegas,378
soooo,15
guy,16
regret,7
cost,15
shared,41
change,9
usually,45
extra,37
flavors,16
live,32
club,11
car,10
cab,30
heart,9
heard,18
write,11
remember,39
whenever,7
typical,8
serving,18
cold,9
noh,10
half,36
drop,12
yeah,8
space,6
looking,54
card,58
care,29
couldn,38
selections,6
tomahawk,43
yourself,17
size,27
checked,10
friend,60
form,7
terrific,9
price,47
sauteed,33
egg,7
professional,26
texture,12
nall,14
truly,18
celebrate,20
husband,60
steakhouses,75
whipped,10
notice,6
comes,32
ncame,6
accommodating,15
return,19
finish,27
favorites,8
taxi,8
ounces,10
touch,31
thinking,11
real,26
spectacular,20
read,17
using,6
business,42
nmy,47
chop,9
aren,14
lol,18
lot,55
trying,23
month,12
decide,7
heaven,21
steakhouse,184
casual,9
juice,11
nand,14
scallops,25
yummy,30
strong,13
ahead,7
amount,28
family,38
chunks,18
hurry,6
chops,10
tried,40
help,10
sooo,6
soon,24
actually,39
evening,38
food,370
occasions,6
stopped,10
heavy,14
beyond,26
event,8
houses,37
reason,17
american,11
expecting,7
miss,17
banana,27
sign,6
juicy,65
lit,10
liz,9
eater,11
experiences,9
eaten,43
clean,11
blend,8
pretty,76
famous,10
recommendations,24
courteous,8
close,25
locals,9
pictures,10
wow,32
won,32
probably,54
liked,19
whatever,10
described,10
damn,17
empty,17
anthony,6
look,24
ready,10
grand,8
fatty,9
obviously,9
game,14
crisp,11
popular,6
delivered,11
run,6
nyou,11
specialty,9
properly,7
similar,12
doesn,19
reservation,61
practically,6
desserts,33
friendly,80
asparagus,55
picked,9
valet,15
eating,48
crab,323
started,51
salad,134
ride,15
wonderful,79
vibe,8
located,15
entree,21
scoop,10
including,18
mentioned,16
filets,24
ribeyes,6
hands,29
front,13
morton,17
special,127
wines,21
quality,73
perfectly,153
exactly,20
overwhelming,6
able,21
talk,14
anyway,12
based,16
overall,30
nthere,9
neither,7
attention,13
addition,7
treat,23
smoking,8
bucks,8
party,94
http,15
impeccable,40
immediately,23
sized,8
home,46
liking,33
equally,7
mushrooms,79
noticed,8
eat,96
signed,23
piece,40
reservations,47
penny,20
friscos,37
star,45
stay,13
else,37
friends,65
portion,19
buddy,11
sorry,8
nthe,232
met,6
dry,10
fantastic,59
slices,9
guests,7
watering,12
call,16
recommend,106
type,16
tell,25
oscar,7
warm,32
vodka,44
aging,9
amazing,225
third,6
waited,15
soaking,7
weeks,11
meat,153
meal,188
bone,215
mean,14
forgot,12
surprise,12
isn,23
signature,37
loud,9
lettuce,14
spinach,89
girls,8
ngreat,15
matter,8
mind,20
mine,11
seen,11
edge,6
mashed,49
regular,19
don,144
consumed,7
definitely,156
medallions,11
stop,29
appetizer,51
bar,86
bad,39
grilled,10
fluffy,8
decided,45
omg,13
suggested,11
san,6
tiny,6
lovely,13
website,6
personally,6
nlobster,6
near,8
melted,30
neat,6
cant,6
bottles,14
crabcakes,6
garlic,24
butter,99
left,41
yes,39
save,10
www,16
deal,34
carte,7
super,49
compliment,9
ndefinitely,13
pair,12
fork,11
classic,12
weekend,21
potato,51
skip,6
manager,34
mile,8
answered,6
finally,18
word,10
dim,10
die,33
specials,22
item,7
round,9
seasoning,21
corner,11
adds,6
filler,11
fillet,31
filled,12
wait,81
boy,16
hotels,9
visit,79
creamy,34
sharing,6
effort,6
reviews,43
soup,10
sour,7
bites,11
crazy,12
pink,13
sunday,20
pure,15
mac,194
guys,22
maybe,28
nour,34
cute,6
cuts,21
thank,54
mail,14
main,31
killer,8
lunch,6
rock,8
girl,21
living,6
porterhouse,40
california,8
waiter,74
frequent,6
cheese,222
question,8
fast,8
sounds,7
cheesy,17
little,98
eyes,9
gigantic,6
interior,7
cheesecake,24
complaints,13
especially,34
shot,9
nthey,25
black,7
nearly,11
seared,11
seat,6
cocktails,21
reading,9
tour,13
considering,8
offered,22
coffee,10
middle,12
par,12
pay,29
totally,18
bottle,22
money,21
flavor,72
nas,12
extensive,11
mom,11
disappointed,40
serves,8
server,127
served,74
nice,198
overly,13
knife,9
mixed,13
road,6
strip,161
spicy,11
arranged,7
romantic,19
strawberry,9
girlfriend,10
forget,23
enjoying,6
burger,9
cigars,6
stood,7
eye,112
ncrab,13
town,45
none,30
mortons,10
hour,39
del,415
waiters,32
compare,9
share,37
advice,7
coming,30
eats,8
playing,14
late,10
easily,25
delicious,225
house,160
hard,21
idea,11
lovers,10
beginning,7
park,8
believe,21
treated,17
aged,11
caesar,23
salmon,10
extremely,40
frisco,358
fine,33
giant,6
restaurants,39
seated,46
tender,86
chose,19
visiting,16
please,12
restaurant,190
cakes,129
simple,18
simply,26
throughout,26
expensive,36
wish,29
priced,13
pricey,29
prices,24
talking,7
solid,7
bill,19
fun,15
ruth,46
strips,12
moment,18
infused,34
spent,16
spend,18
cut,120
ridiculously,6
bit,73
semi,10
candle,7
remembered,6
ndel,16
delish,7
ounce,17
beans,13
nso,10
forward,14
boys,7
jumbo,16
nbut,11
single,16
cellar,12
prepared,48
desert,18
cooked,225
jason,9
ambience,10
dessert,113
chicago,7
giving,9
nfood,19
bachelor,23
lamb,14
dinners,10
bartenders,6
wedding,17
bunch,7
willing,7
mention,8
day,32
red,28
scampi,6
finest,6
loves,7
lover,13
visited,12
comfortable,12
mix,6
unless,7
request,6
occasion,14
normally,17
selection,27
crabcake,15
staff,155
exceptional,21
beat,10
perfection,89
taking,8
trips,6
nnow,12
finished,13
welcoming,6
value,6
helped,9
center,17
add,11
soft,21
recommendation,8
stuffy,9
pepper,14
stellar,9
actual,6
seasoned,58
chris,50
vegetables,6
biggest,7
wise,6
minutes,23
supreme,19
exceeded,8
dressed,13
detail,7
yelp,59
baked,42
nwe,107
martinis,15
appetite,8
school,19
enjoy,36
consistent,7
fabulous,21
blue,18
completely,7
chateau,32
meats,6
meaty,7
phone,7
excellent,188
times,43
returning,10
lump,10
ndrinks,6
oysters,39
fillers,6
expectations,20
potatoes,190
crunchy,9
celebrating,14
saturday,20
god,8
heavenly,8
free,17
days,21
onto,8
top,145
serve,27
raw,6
plenty,15
opted,14
pineapple,65
earth,6
nservice,37
waygu,13
overbearing,8
twice,11
handwritten,8
cajun,16
bathroom,8
beef,51
quickly,17
beer,12
expected,15
weren,15
greeted,16
informative,7
nfrom,7
ice,19
corn,37
dinner,233
head,10
medium,144
hear,9
portions,23
trio,19
check,33
tip,16
setting,10
nthis,22
serious,7
advantage,6
cook,22
cool,27
impressive,9
level,13
quick,8
drinks,73
goes,10
creamed,50
water,31
entrees,25
chocolate,28
plus,16
unbelievable,11
cocktail,63
huge,82
marbling,10
birthday,122
unbelievably,6
appetizers,53
name,34
eagle,52
white,15
unfortunately,8
pre,9
dining,100
multiple,10
seafood,42
hungry,13
cheap,25
written,9
wood,14
parking,19
review,31
definite,6
outside,34
quiet,10
satisfaction,6
hardly,7
attentive,83
reminded,6
trip,35
macaroni,20
week,37
ranch,6
noverall,19
except,8
sampler,6
everytime,10
table,216
slice,35
shrimp,81
fish,12
taste,72
tasty,74
comped,9
requested,14
includes,8
included,14
booked,7
dish,50
fat,13
fan,36
list,71
rate,8
crust,14
anniversary,42
version,10
personable,14
pleasant,12
options,7
basically,11
glad,19
okay,15
lighting,9
short,17
style,41
wouldn,12
nafter,8
bigger,7
brother,6
expect,19
alcohol,6
paradise,12
friday,8
dine,16
feel,64
fancy,20
temperature,7
passed,7
option,6
hotel,21
king,12
double,59
outstanding,42
decadent,9
moist,29
pianist,13
added,12
traditional,7
notch,56
starters,9
hit,19
creme,9
various,12
recently,9
sweet,59
crispy,9
due,9
kick,10
rib,132
shirt,6
arrived,37
try,134
questions,12
tables,12
customers,7
nfinally,9
sauces,19
range,7
complimentary,17
impressed,28
mastro,18
filet,281
highlight,6
fried,33
called,22
lemon,154
include,7
wished,11
drinking,6
notes,8
tenderness,6
waiting,12
refilled,6
leaving,6
app,6
sort,11
impress,7
tad,8
onions,12
sit,11
six,11
instead,13
light,33
honestly,11
nalso,6
martini,51
knowledgable,8
looks,7
choose,8
covered,7
ndessert,8
promptly,10
york,11
additional,6
conversation,13
shell,10
nbest,8
afraid,6
class,22
refreshing,10
looked,19
chicken,6
pleased,17
piano,36
local,7
watching,6
ones,18
words,6
available,7
closer,10
superb,21
job,16
walk,14
decent,7
unlike,8
choices,14
layer,20
nlemon,7
difficult,9
succulent,7
flemings,6
helpful,24
james,59
rare,124
getting,26
swear,6
own,14
cabernet,7
apps,7
cake,332
goodness,16
happen,6
incredible,36
book,7
incredibly,6
