words,count
nwe,108
martinis,23
buddy,6
worth,110
ala,6
wooden,16
venue,7
nfor,39
enjoy,27
bacon,11
chef,15
elegant,14
fabulous,26
nthe,151
hate,7
weren,9
told,24
med,7
met,7
wagyu,21
celebration,8
dry,44
items,25
york,19
fantastic,69
nwhen,6
explained,10
highly,56
sliced,7
dungeness,15
total,7
music,34
recommend,65
type,11
holy,6
dressing,6
glass,41
warm,101
excellent,160
bartender,13
rim,7
nwarm,7
vodka,6
absolute,10
returning,7
amazing,245
disappoint,18
beach,11
bday,8
scottsdale,6
wrong,27
mesa,14
types,11
las,73
chilled,11
third,6
green,7
oysters,60
wine,85
satisfied,8
personal,9
expectations,11
blackened,21
savory,10
coffee,6
yourself,9
bread,126
meat,60
potatoes,212
filling,8
newport,17
reasonable,9
meal,176
bone,151
mean,13
celebrating,20
forgot,12
saturday,11
whip,14
daniel,7
heavenly,9
leftovers,15
free,21
standard,9
nto,8
nbone,9
ate,34
days,15
flawless,8
isn,6
signature,46
loud,18
chopped,8
hearing,7
delicious,216
wasn,46
service,417
top,121
girls,10
legs,26
serve,22
ngreat,13
tree,79
seated,74
matter,11
feeling,16
mastros,77
modern,10
flavorful,26
mine,12
raw,10
seen,15
dozen,6
brandon,9
recommended,41
blue,14
mashed,169
regular,13
mouth,62
plenty,14
singer,13
don,83
spend,15
entertaining,9
saying,7
bomb,7
oreganata,7
hostesses,11
enjoyed,54
busy,20
menu,87
appreciated,7
rich,30
plate,53
neverything,6
stop,17
appetizer,63
despite,14
bar,81
saut,28
pretzel,38
twice,21
bad,27
architecture,10
grilled,13
steak,272
seabass,9
decided,45
lots,12
claws,19
omg,21
received,14
crispy,6
trust,6
bathroom,7
beef,21
beer,6
expected,20
lovely,13
life,31
personally,7
lionel,12
nlobster,15
air,11
near,13
melted,28
sushi,14
complaint,9
player,8
upscale,15
bottles,11
suggest,11
split,68
plates,18
fairly,6
greeted,20
delight,6
garlic,28
tuna,54
nit,13
butter,297
kept,14
possibly,9
ocean,88
left,29
thanks,17
yes,39
terrific,8
hills,26
easy,10
save,18
unique,33
apart,6
brought,70
gift,6
night,119
guests,10
deal,7
people,74
somehow,6
humor,6
phenomenal,21
ice,75
carte,6
bisque,48
shaker,17
corn,42
empty,13
architectural,7
memorable,20
super,55
chilean,46
dinner,230
dined,19
plus,13
slightly,8
ahi,31
mambo,7
amazingly,8
class,19
call,19
happy,51
medium,71
offer,12
nthanks,7
napkins,6
true,11
portions,48
friday,7
inside,54
morning,6
tell,18
crystal,15
servings,6
average,6
petit,6
sprouts,52
check,14
floor,6
tip,15
topped,20
tim,8
setting,18
smell,6
company,7
polite,8
fell,6
weekend,21
potato,49
salt,17
nthis,23
time,226
chain,6
rob,7
manager,32
yummy,34
environment,7
finally,16
choice,15
vegas,276
cook,8
word,6
minute,16
cool,35
impressive,9
level,12
die,35
brother,7
leave,23
item,6
soooo,8
quick,9
guy,12
round,6
regret,8
seasoning,18
steaks,91
cost,10
gnocchi,74
drinks,93
tartare,6
celebrated,7
melt,16
goes,8
shared,59
filled,7
mussels,14
water,22
change,7
wait,70
boy,11
buttercake,12
entrees,26
love,116
extra,15
prefer,6
flavors,9
visit,68
creamy,31
live,47
australian,8
sharing,9
suggestions,8
chocolate,51
reviews,25
soup,6
following,13
bites,9
heart,9
crazy,8
awesome,82
heard,17
battered,7
allowed,7
maestro,6
flavored,6
staying,7
cocktail,80
spot,23
mac,86
birthday,126
date,20
guys,11
remember,22
brussel,28
whenever,6
maybe,25
nour,23
talk,10
serving,16
course,54
cuts,9
splurge,15
thank,39
appetizers,34
hot,32
main,51
noh,7
lunch,9
tails,13
half,58
name,30
didn,98
maestros,6
yeah,8
girl,6
salads,9
space,8
looking,30
seriously,14
katie,7
earlier,8
tempura,6
card,8
care,23
couldn,49
waiter,124
tomahawk,19
massive,11
turf,7
star,42
cheese,122
mastro,355
mignon,30
carry,6
cheesy,10
size,27
city,48
little,83
checked,14
bite,26
stuffed,22
white,21
friend,40
eyes,7
boyfriend,46
unfortunately,8
gigantic,9
tasted,42
sam,7
locations,21
sad,6
tastes,11
sat,32
aside,6
note,9
dining,141
surf,7
cheesecake,7
price,34
complaints,10
sauteed,26
especially,25
seafood,128
hungry,10
professional,29
nthey,9
cheap,9
calamari,19
maine,6
texture,17
nall,8
black,33
truly,22
celebrate,19
seared,32
jokes,6
husband,55
steakhouses,17
seat,11
cocktails,31
anyways,8
hell,6
review,35
outside,17
reading,7
whipped,47
quiet,7
berry,9
comes,31
twin,7
mark,7
shopping,33
offered,21
attentive,71
char,13
accommodating,15
shops,15
picky,6
ribeye,89
middle,33
evening,41
pay,17
bowl,17
trip,37
pan,10
week,17
finish,42
nest,13
nand,10
favorites,12
totally,20
costa,14
delectable,6
bottle,29
hubby,12
noverall,10
steamed,12
knowledgeable,19
rest,25
touch,15
flavor,55
hamachi,6
hint,7
thinking,6
except,10
extensive,9
real,14
spectacular,12
read,9
mom,13
world,26
disappointed,34
clam,10
server,127
beverly,23
served,86
tower,62
seating,14
lobster,308
nbut,9
provided,10
slice,9
overly,6
welcome,7
business,21
intimate,9
nmy,20
favorite,70
shrimp,72
chop,6
stand,8
mixed,11
strip,45
upstairs,6
aren,6
lol,18
meals,25
start,39
lot,37
spicy,12
complete,7
trying,18
romantic,18
shauna,6
taste,37
tasty,38
girlfriend,11
cream,118
comped,8
requested,13
peas,8
booked,7
wife,55
mash,48
platter,6
starting,7
forget,15
parmesan,6
dish,72
sashimi,12
tail,6
enjoying,11
presentation,24
sitting,15
fav,7
fat,7
fan,28
surprise,13
heaven,15
list,37
steakhouse,43
past,15
design,14
pass,6
casual,12
opted,10
section,8
crust,7
anniversary,59
tanya,14
nif,15
scallops,64
hours,9
strong,10
personable,8
ahead,13
experience,199
prior,6
amount,22
pick,10
followed,6
family,23
ive,8
chunks,15
eye,43
gorgeous,10
door,6
basically,11
particular,7
glad,21
town,13
none,19
hour,8
mall,99
beautiful,38
compare,7
salted,6
share,44
salty,9
sense,11
huge,95
expecting,6
okay,14
tried,45
waitstaff,10
petite,21
coming,22
short,13
onto,6
halibut,10
pleasure,6
breads,12
playing,8
soon,19
gesture,6
talking,7
style,30
actually,54
late,25
sauce,58
wouldn,14
return,25
food,412
wasabi,6
wallet,7
bigger,6
easily,15
occasions,15
courses,6
stopped,6
found,28
exquisite,6
heavy,9
house,108
fish,61
hard,14
idea,9
expect,23
beyond,18
event,9
specials,8
alcohol,8
arctic,7
moist,11
bass,96
guess,9
pleasant,7
reason,12
imagine,9
beginning,7
nwith,6
spinach,57
nthank,6
feed,7
dine,19
feel,44
fancy,13
valentine,9
kobe,6
miss,17
wonderful,102
option,6
hotel,27
believe,15
king,48
double,11
treated,14
outstanding,39
juicy,28
decadent,9
caesar,16
added,21
salmon,35
experiences,9
plan,6
eaten,34
extremely,25
oyster,12
traditional,6
clean,7
notch,46
chowder,11
particularly,8
burrata,9
fillet,19
fine,49
giant,10
starters,8
pretty,59
money,15
hit,10
famous,12
batter,6
gratin,7
recommendations,17
restaurants,46
nas,14
set,17
sea,115
tender,57
close,11
visiting,11
wow,43
please,9
won,24
probably,42
compliment,8
attention,25
restaurant,243
fiance,10
barely,9
bachelor,9
cakes,30
simple,16
sweet,63
whatever,6
scallop,8
simply,20
throughout,7
expensive,42
due,18
damn,9
lived,6
flight,7
mind,20
else,31
pricey,28
prices,21
look,22
hostess,28
solid,7
straight,6
bill,20
fun,21
pound,10
ready,13
rib,32
funny,7
decor,10
pomegranate,6
usually,27
moment,7
arrived,30
brussels,18
recent,8
dark,9
spent,9
county,6
obviously,7
person,37
priced,10
questions,10
roasted,15
regardless,6
tables,20
cut,37
cup,6
lady,7
horseradish,17
parents,8
location,79
snap,7
surprised,18
ridiculously,8
customers,7
lacking,6
couple,27
crisp,7
bit,62
absolutely,63
phone,9
escargot,29
ourselves,7
sauces,6
delivered,8
eating,30
nyou,8
delish,19
beans,7
complimentary,29
seeing,6
nso,12
servers,26
sized,9
rolls,11
impressed,32
homemade,11
forward,10
elsewhere,6
filet,173
buttery,27
skip,6
line,10
fries,38
paired,9
jumbo,12
highlight,6
fried,18
called,29
doesn,12
rockefeller,9
single,16
disappoints,6
lemon,34
club,86
definitely,124
nice,139
kansas,8
prepared,39
reservation,56
structure,26
walked,18
cooked,157
fresh,89
melts,9
enjoyable,9
desserts,22
issues,6
aria,28
culinary,7
ambience,10
friendly,60
waiters,19
dessert,174
entire,40
asparagus,45
roll,12
try,123
rack,21
clients,8
shrimps,10
chicago,17
giving,14
fianc,8
nfood,20
waiting,9
bird,11
refilled,6
chose,15
degree,9
nservice,31
vinegar,12
casino,8
leaving,6
opinion,9
makes,20
app,7
private,13
sugar,8
lime,8
crab,179
sort,6
started,58
impress,6
charming,7
starter,6
customer,13
salad,89
wedge,14
tar,6
pieces,17
onions,6
lamb,42
sit,28
dinners,8
six,7
located,47
instead,17
establishment,13
entree,37
watch,7
marrow,22
tomato,15
light,19
scoop,6
honestly,21
nalso,7
classy,23
martini,49
wedding,9
knowledgable,7
including,17
looks,11
mentioned,12
perfect,142
lounge,13
filets,10
choose,8
ribeyes,8
orange,7
covered,11
swordfish,13
hands,17
day,56
delightful,10
accompanied,7
glasses,18
doing,9
ambiance,52
special,99
ndessert,11
entertainment,7
desert,41
cause,6
red,27
wines,10
promptly,9
completely,7
times,48
pudding,9
waitress,36
apps,7
scalloped,13
quality,47
los,6
heirloom,6
perfectly,104
shell,11
stars,44
shorts,6
exactly,13
loved,64
loves,6
visited,10
sculpture,6
lightly,7
comfortable,6
dishes,32
able,21
mix,9
nmastro,13
basket,45
alaskan,30
request,22
looked,16
yum,20
occasion,27
normally,9
atmosphere,62
selection,20
agreed,6
bring,27
chicken,14
staff,92
creamed,55
based,14
creme,10
piano,28
hope,15
exceptional,27
beat,10
overall,28
lucky,8
ones,6
perfection,83
words,12
gnocci,11
