words,count
chef,6
nthe,16
excellent,13
salsa,6
wine,6
bang,38
bread,13
meal,7
little,8
bite,7
service,27
don,6
definitely,10
enjoyed,6
menu,24
appetizer,7
bar,10
grilled,6
tuna,12
butter,8
night,11
dinner,17
happy,8
time,13
seasoning,6
healthy,6
love,10
birthday,6
mango,6
bonefish,24
tails,6
didn,7
waiter,6
cheese,10
tasted,12
dining,9
seafood,9
nice,24
husband,7
oil,6
steamed,9
flavor,8
server,14
lobster,16
shrimp,27
lot,6
taste,9
tasty,6
dish,11
burger,6
experience,6
options,6
grill,13
hour,7
bowl,6
sauce,18
food,22
delicious,15
house,6
fish,22
salmon,9
pretty,8
sea,6
available,8
restaurant,20
cakes,6
decor,6
cooked,9
fresh,14
friendly,6
try,13
crab,11
salad,17
entree,6
special,6
looked,7
chips,9
table,7
brunch,10
