words,count
limited,14
nwe,42
attentive,29
hate,7
chili,16
worth,53
nfor,9
enjoy,25
bill,7
bacon,136
chef,33
street,70
nthe,109
near,12
told,23
pancakes,155
mozzarella,6
dry,12
kids,6
items,33
credit,6
golden,21
fantastic,27
slices,9
highly,20
sliced,7
call,7
recommend,58
type,14
warm,17
excellent,40
foods,7
veggies,6
times,33
hot,21
ordinary,6
wrong,10
salsa,18
las,66
green,32
ingredients,19
muffin,7
avocado,20
expectations,6
complex,7
savory,21
coffee,100
combination,10
runny,9
break,7
bread,67
meat,13
potatoes,105
crunchy,10
filling,19
roast,14
meal,60
strips,11
forgot,9
saturday,23
driving,7
twice,13
little,143
free,36
chilaquiles,13
greasy,6
ate,20
days,9
isn,26
loud,29
veggie,6
downside,8
wasn,54
thick,41
service,191
spinach,10
top,43
urban,8
serve,25
ngreat,7
seated,63
feeling,9
modern,20
mind,14
seen,8
mins,7
relatively,6
casual,12
recommended,15
hollandaise,12
gravy,24
regular,10
mouth,13
plenty,10
don,94
bomb,10
enjoyed,36
toast,56
nservice,21
quaint,8
menu,159
weekends,15
sugar,16
plate,24
neverything,6
stop,24
bar,17
greens,8
nicely,7
bad,24
grilled,55
steak,86
fluffy,47
decided,31
lots,17
omg,6
cousin,6
kitchen,24
suggested,9
country,18
cup,13
gotten,6
com,17
tough,7
loaded,6
refill,7
bathroom,8
beef,60
quickly,25
expected,14
lovely,6
life,13
chile,7
weren,11
customers,9
seattle,8
split,8
plates,10
toasted,12
fairly,8
greeted,9
rex,20
nit,21
butter,14
kept,10
dishes,41
hearty,7
smoked,11
left,20
mid,6
yes,25
easy,22
chives,13
unique,20
brought,13
night,17
www,16
deal,6
people,64
meters,9
bottom,8
creative,7
corn,27
memorable,7
super,53
diner,9
plus,12
slightly,21
son,9
crowd,13
happy,38
offer,7
heat,7
hear,10
portions,28
inside,45
tell,15
classic,7
drive,7
trip,25
floor,13
topped,29
surprise,10
rancheros,6
truffled,46
weekend,17
potato,32
nthis,8
time,165
yummy,37
environment,8
finally,23
brown,17
vegan,6
choice,14
vegas,191
cook,6
minute,14
cool,45
beignets,45
die,12
leave,14
item,8
quick,25
guy,12
unexpected,8
regret,6
seasoning,8
run,8
chicken,150
drinks,15
shared,20
filled,15
water,17
wait,152
boy,22
healthy,15
cinnamon,63
usually,23
weird,9
entrees,7
love,86
extra,17
flavors,15
visit,40
creamy,16
live,11
downtown,169
car,8
reviews,20
soup,60
sour,6
crazy,10
awesome,50
heard,18
dinner,6
sunday,34
flavored,7
neat,9
spot,72
guys,6
maybe,24
nour,8
talk,9
typical,7
cute,33
serving,12
thank,11
amazing,76
main,16
tucked,6
killer,11
lunch,134
course,6
half,27
name,17
didn,73
girl,13
salads,7
intended,7
container,29
space,15
blt,24
looking,36
seriously,9
huevos,65
care,8
couldn,13
waiter,23
yum,14
waited,15
cheese,94
size,18
city,10
checked,13
bite,23
carson,12
white,9
friend,59
boyfriend,24
future,7
tasted,30
breakfast,270
sat,22
entr,6
efficient,7
note,6
dining,14
online,6
interior,8
price,16
sauteed,7
especially,19
average,13
hungry,15
salt,9
walking,15
nthey,6
corned,32
corner,17
slow,7
texture,13
nall,7
black,23
truly,6
gem,11
morning,54
tortilla,13
husband,20
seat,11
