words,count
worth,8
hostess,6
nthe,17
told,6
dry,12
items,8
credit,6
hot,8
croissant,8
waitress,10
bread,6
meal,8
days,7
isn,8
loud,6
wasn,11
service,52
blue,6
don,18
definitely,8
overpriced,13
menu,21
bar,21
bay,17
bad,11
steak,7
chili,6
tuna,8
left,7
night,13
people,15
citizens,16
dinner,9
inside,6
mediocre,8
roll,9
time,20
manager,11
choice,7
vegas,28
quick,6
dip,6
drinks,8
melt,6
water,13
wait,12
maybe,12
lunch,12
didn,32
receipt,6
tried,7
card,6
waiter,7
waited,8
cheese,20
friend,6
pre,7
tasted,11
breakfast,20
price,9
nthey,6
slow,11
husband,8
coffee,14
pay,6
check,10
money,7
flavor,11
lobster,9
business,6
mandalay,20
stars,14
potato,6
poor,7
burger,17
experience,10
options,7
sandwich,16
okay,10
rude,6
style,7
actually,6
late,9
food,99
house,6
fish,12
hard,12
fruit,7
bland,8
option,9
hotel,11
tacos,11
juice,10
pretty,19
probably,8
restaurant,15
barely,7
liked,6
expensive,6
priced,9
pricey,7
prices,7
bill,11
person,8
disappointed,6
bit,6
server,18
visit,6
line,9
fries,11
nice,13
fresh,10
friendly,8
try,11
soup,9
customer,9
salad,20
sit,11
light,7
counter,12
day,8
twice,6
quality,10
unless,6
looked,7
chicken,20
staff,12
chips,7
table,11
decent,8
drink,8
home,6
eat,16
minutes,17
star,9
else,10
