words,count
daybed,18
nthe,10
music,22
adult,6
beach,12
cabanas,7
saturday,9
little,10
free,26
loud,6
wasn,7
service,15
girls,17
don,21
definitely,14
bar,10
chill,10
people,45
super,13
afternoon,7
crowd,14
republic,8
weekend,6
chair,9
tacos,6
vegas,20
mahi,6
drinks,22
water,13
love,12
club,11
awesome,6
lounge,12
aod,6
guys,9
liquid,43
hot,13
didn,16
girl,7
looking,7
friend,7
cabana,10
bottle,9
intimate,6
ladies,7
parties,9
lot,11
pool,94
hours,10
minimum,8
crowded,8
actually,12
cool,6
food,20
week,7
dancing,9
clean,6
pretty,19
set,6
champagne,16
fun,19
couple,8
boys,6
line,6
nice,27
pearce,8
aria,15
friendly,11
sit,6
vibe,6
perfect,6
day,35
pools,9
waitress,6
scene,6
time,27
encore,9
atmosphere,7
staff,12
packed,6
party,30
drink,11
wet,10
getting,9
happen,6
friends,14
