words,count
chinese,8
ice,6
dish,9
friendly,7
vegas,11
pork,13
tea,6
nthe,11
water,7
china,6
soup,74
salty,7
hot,13
cold,10
sauce,9
food,31
didn,11
okay,13
try,24
looking,7
size,6
craving,7
definitely,6
fast,7
thick,6
little,19
service,18
nservice,11
tasted,6
spicy,21
dishes,9
friend,10
tendon,8
don,11
average,9
busy,9
menu,10
pretty,15
rice,16
bad,11
taiwanese,13
tender,7
noodles,38
available,6
restaurant,13
sweet,7
pot,11
beef,79
decent,9
prices,6
chili,6
chinatown,8
dumplings,19
broth,10
noodle,80
flavor,13
tables,7
day,8
bit,6
people,7
stew,13
chop,7
taste,10
roll,6
time,14
