words,count
manager,13
friendly,12
try,11
bacon,7
burger,69
nthe,8
employees,7
experience,9
love,14
recommend,7
awesome,7
onions,6
amazing,19
coming,6
shake,8
perfect,8
sauce,10
food,30
smashburger,13
delicious,11
service,23
friend,6
loved,7
juicy,7
don,7
definitely,9
clean,10
chicken,11
staff,7
menu,10
smash,19
grilled,7
restaurant,6
sweet,11
mushroom,11
milkshake,9
butter,6
burgers,20
swiss,6
extra,6
location,8
onion,6
night,8
pickles,6
truffle,11
super,9
favorite,11
eat,6
fries,36
fried,7
taste,7
nice,16
time,23
potato,9
fresh,8
