words,count
asian,6
nthe,17
times,15
saigon,14
meat,7
meal,6
delicious,6
wasn,11
service,30
regular,6
don,12
definitely,10
menu,9
rice,9
bad,14
noodles,9
beef,14
broth,31
brought,6
night,11
people,9
portions,8
yummy,7
vegas,23
pork,15
wait,11
usually,9
extra,6
reviews,10
soup,22
maybe,8
hot,14
didn,13
size,6
little,18
friend,7
vermicelli,7
boba,6
cash,18
bowl,23
shrimp,7
strip,7
stars,6
time,20
hours,15
family,6
huge,12
tried,12
style,6
actually,7
late,6
sauce,11
food,35
clean,9
pretty,19
restaurants,8
restaurant,29
prices,7
mountain,7
bit,8
spring,17
servers,6
rolls,11
fried,6
nice,6
fresh,9
vietnamese,22
friendly,11
tai,6
perfect,10
day,6
lot,10
dishes,7
lots,8
staff,17
table,7
pho,123
bun,6
eat,11
minutes,7
friends,7
