words,count
limited,15
nwe,43
hate,10
chili,22
sorry,11
worth,37
solid,11
nfor,21
enjoy,18
bacon,10
chef,46
fabulous,9
nthe,148
cactus,10
blue,89
cooking,9
weren,20
told,42
pancakes,6
meh,10
mex,17
dry,46
daughter,11
items,27
smoky,7
credit,9
smoke,6
nblue,10
fantastic,18
nwhen,7
highly,7
brought,24
guests,8
total,10
charge,9
call,9
recommend,24
care,13
type,13
glass,8
warm,15
pecan,8
excellent,42
hold,8
bartender,15
anise,7
honey,8
times,27
sitting,7
hot,19
yum,14
mess,8
salsa,12
mesa,204
las,37
third,7
green,42
worst,8
wine,29
muffin,17
avocado,6
expectations,37
blueberry,7
savory,11
coffee,31
combination,7
glazed,13
sixteen,6
bread,161
meat,50
potatoes,23
crunchy,7
filling,9
meal,102
bone,14
mean,20
waffle,7
tip,18
forgot,7
saturday,17
network,18
surprise,6
little,100
free,6
standard,9
fixe,8
ate,28
raisin,11
isn,13
signature,18
wowed,6
loud,6
bite,28
chopped,11
lettuce,7
delicious,83
wasn,125
thick,6
service,162
spinach,27
top,36
blossoms,6
tangy,7
serve,10
kept,7
past,17
seated,46
iron,14
feeling,7
mini,11
palace,20
modern,8
flavorful,31
mine,9
talking,8
mins,10
recommended,13
hollandaise,8
mashed,16
regular,10
mouth,10
nachos,18
don,89
definitely,43
pineapple,7
saying,10
overpriced,20
colors,7
enjoyed,37
nservice,18
menu,137
appreciated,6
rich,8
rice,6
plate,34
colorful,6
stop,6
appetizer,54
scallops,13
bar,49
nicely,13
twice,16
bad,49
grilled,38
steak,103
fair,10
nappetizers,7
decided,29
michelin,14
nso,12
lots,13
throwdown,6
ancho,23
kitchen,20
suggested,9
received,8
pre,7
tough,12
beef,6
quickly,10
expected,55
lovely,9
mushroom,9
chile,82
fundido,26
tastes,6
near,7
balance,11
mistake,6
mexico,8
broth,6
upscale,6
split,10
plates,10
fairly,11
greeted,6
garlic,20
tuna,51
butter,21
burgers,18
smoked,23
left,33
yes,16
previous,7
note,8
easy,9
unique,18
burnt,7
apart,7
bobby,190
specific,7
night,51
hung,6
tomatillo,10
people,53
phenomenal,7
nmesa,11
creative,10
bold,7
corn,201
memorable,14
super,25
dined,8
plus,8
lacked,11
slightly,11
maple,7
happy,14
head,7
medium,34
offer,12
ngrilled,7
heat,22
hear,13
portions,16
inside,14
seafood,12
muffins,26
mediocre,10
trip,15
tamale,138
fell,6
weekend,10
potato,72
nthis,9
time,130
basically,8
skip,8
manager,9
yummy,19
finally,14
southwest,12
brown,6
choice,10
vegas,134
cook,7
word,8
minute,7
margarita,45
tortillas,17
impressive,6
leave,16
item,8
quick,7
dip,8
added,10
pork,155
seasoning,6
cost,9
drinks,27
tartare,7
shared,15
filled,9
french,6
water,16
change,8
wait,50
usually,13
weird,10
entrees,49
ugh,6
love,65
prefer,6
bloody,9
flavors,59
visit,33
creamy,10
live,8
club,11
share,19
chocolate,21
reviews,19
soup,33
following,8
toffee,6
bites,12
help,7
heart,8
awesome,38
heard,11
pink,11
watching,6
dinner,117
lounge,9
sunday,8
nyc,11
flavored,7
cocktail,8
spot,13
birthday,10
date,8
remember,10
brussel,6
maybe,55
mango,18
basket,62
typical,8
serving,12
nwhat,7
course,27
cold,31
menus,9
amazing,53
main,25
happened,10
lunch,83
half,17
nor,8
name,12
relleno,25
didn,140
yeah,8
looking,29
seriously,8
cobb,7
porterhouse,9
earlier,10
chose,13
couldn,38
waiter,87
wrong,21
honest,6
star,58
waited,20
cheese,77
mignon,11
cheesy,8
size,13
tell,14
stuffed,13
white,20
friend,42
boyfriend,10
unfortunately,19
coconut,7
tasted,47
sad,8
breakfast,16
sat,19
dining,33
price,52
paid,7
sauteed,6
especially,22
average,30
hungry,10
yucatan,6
professional,6
salt,9
rating,9
walking,6
glaze,10
inconsistent,6
southwestern,28
slow,9
outside,8
texture,16
nall,8
black,24
pumpkin,9
truly,8
seared,6
tortilla,15
husband,30
seat,8
cocktails,8
ruined,9
review,31
reading,6
cheap,6
disappointment,17
chorizo,10
comes,11
considering,10
informed,6
nit,7
hardly,7
mary,6
tasteless,6
offered,6
tiger,38
undercooked,7
attentive,18
paying,14
ribeye,11
middle,10
sprouts,11
par,8
pay,11
check,34
week,10
finish,11
fruit,8
totally,10
veal,27
hubby,11
charged,7
noverall,25
money,28
rest,16
touch,6
flavor,82
cilantro,21
thinking,6
except,6
real,7
spectacular,11
read,7
world,6
lady,6
server,67
served,63
seating,11
lobster,32
nbut,9
overly,7
chefs,8
nmy,39
throw,7
favorite,30
cornbread,17
chop,22
stand,6
mixed,13
strip,29
meals,11
start,21
low,7
stars,66
spicy,104
trying,21
spice,57
card,11
cornmeal,12
gone,12
taste,73
tasty,75
cream,19
rubbed,30
poor,8
separate,6
pear,13
squash,7
included,7
alcohol,7
wife,17
sounded,7
alright,9
dish,121
dressing,7
presentation,12
fat,8
jalape,8
fan,49
decide,8
celebrity,12
list,21
chilaquiles,14
tea,11
tex,17
burger,86
opted,6
crust,6
version,6
hash,52
hours,6
shouldn,6
strong,9
experience,68
amount,12
pick,8
options,14
family,7
eye,18
flay,206
stick,10
glad,7
town,7
grill,165
none,7
hour,6
salty,28
huge,24
chops,19
quesadilla,33
goat,30
sandwich,48
okay,49
tried,39
coming,21
tacos,61
short,8
crowded,7
halibut,9
overcooked,17
breads,19
egg,20
mexican,34
soon,7
attitude,6
style,16
caesars,19
actually,34
late,10
cool,7
sauce,150
wouldn,28
return,14
food,328
mahi,22
easily,10
stopped,6
found,17
heavy,16
house,10
fish,15
hard,30
idea,6
expect,49
specials,6
cioppino,8
issue,9
pleasant,6
reason,10
terrible,7
american,6
expecting,22
dine,12
dont,7
feel,30
fancy,7
bland,32
miss,14
guess,24
wonderful,11
syrup,7
option,7
hotel,6
luckily,8
believe,11
supposed,6
outstanding,10
juicy,24
moist,12
caesar,18
bottle,10
eggs,35
vinaigrette,6
salmon,51
eaten,17
extremely,17
sticky,6
clean,7
blend,6
particularly,9
fine,24
pretty,84
knowledgeable,8
hit,15
famous,13
hype,12
restaurants,57
set,9
tender,28
close,14
creme,6
tamales,29
wow,11
please,11
won,18
probably,51
available,11
missing,6
attention,6
restaurant,199
barely,9
eggplant,9
liked,38
sweet,136
whatever,9
crispy,17
expensive,19
due,14
peppers,10
empty,10
mind,15
else,20
pricey,18
understand,10
prices,34
look,19
hostess,16
frozen,6
bill,23
fun,6
disappointing,25
ready,8
rib,15
cuisine,15
decor,25
arrived,29
spices,10
spent,8
obviously,6
person,19
thats,7
spend,8
cous,6
cheddar,6
roasted,44
tables,21
cut,22
disappointed,51
horseradish,11
location,17
excited,15
surprised,13
customers,6
lacking,12
queso,38
couple,15
bit,81
lost,8
popular,12
absolutely,17
understood,6
sauces,29
eating,39
rub,16
unimpressed,6
complimentary,10
seeing,6
servers,8
impressed,39
tasting,9
forward,16
elsewhere,6
filet,27
skewers,8
specialty,7
hoped,6
properly,7
fries,53
paired,6
highlight,12
fried,10
similar,9
called,13
doesn,13
evening,6
ingredients,8
peach,10
grouper,8
nas,12
nice,112
ntiger,8
prepared,10
reservation,43
ago,13
walked,10
cooked,73
fresh,28
enjoyable,6
desserts,14
send,8
ambience,7
friendly,20
dessert,55
entire,10
try,85
skipped,6
giving,7
nfood,13
waiting,19
busy,13
pancake,44
casino,15
spiced,26
leaving,6
opinion,9
makes,6
apple,12
app,11
duck,82
lime,10
iced,6
sort,12
started,20
bright,6
rabbit,11
baby,9
chipotle,14
customer,10
salad,60
didnt,10
quesadillas,7
pieces,11
shrimp,103
lamb,56
sit,10
located,6
instead,27
entree,51
watch,7
taco,12
poached,16
light,9
martini,7
churros,7
mojito,8
including,6
looks,10
perfect,15
front,8
doing,9
ambiance,14
variety,14
special,33
grits,20
red,13
promptly,7
completely,15
york,18
business,7
pudding,18
margaritas,29
waitress,25
blown,9
owned,9
quality,28
sadly,7
perfectly,42
shell,9
lot,49
exactly,9
haven,6
loved,31
boring,10
visited,6
dishes,65
able,7
mix,9
unless,8
nour,19
refreshing,8
looked,30
scrambled,13
atmosphere,12
selection,13
anyway,10
chicken,110
staff,34
based,8
nnew,6
bourbon,7
beau,6
overall,43
bean,18
perfection,7
chips,20
nthere,8
packed,12
habanero,11
job,11
figured,8
etc,9
admit,9
kinds,6
appetizers,35
wall,6
walk,8
table,95
addition,6
decent,29
seasoned,19
bbq,21
finished,6
ice,14
brunch,78
value,12
choices,15
wild,7
surprisingly,7
helped,7
party,33
difficult,6
drink,23
day,30
simple,10
add,7
kick,14
five,6
immediately,10
ngood,7
onion,8
soft,11
nbread,7
recommendation,6
home,14
jalapeno,42
literally,8
tad,8
pepper,11
host,8
sister,6
rare,22
getting,18
cranberry,6
crusted,21
own,13
tenderloin,96
tiny,12
rushed,7
apps,15
noticed,7
biggest,9
eat,69
wish,20
hand,12
cake,30
piece,15
minutes,32
reservations,36
pie,6
book,6
incredibly,8
chance,12
kinda,8
priced,9
friends,29
yelp,17
portion,18
baked,12
