words,count
nwe,6
chinese,7
chef,10
nthe,9
blue,6
fantastic,6
recommend,7
warm,7
excellent,10
pizza,20
bread,12
puck,21
service,41
don,7
definitely,19
menu,13
plate,8
bar,16
steak,6
night,7
dinner,18
happy,11
potato,7
time,19
yummy,7
vegas,7
drinks,8
love,13
downtown,10
spot,6
mac,6
amazing,28
lunch,8
waiter,11
cheese,18
little,8
sat,6
dining,14
summerlin,19
husband,10
cocktails,7
turkey,6
attentive,7
server,10
favorite,8
taste,6
tasty,7
fresh,9
dish,9
burger,11
experience,13
grill,7
hour,8
patio,7
sauce,12
food,47
delicious,29
pretty,6
restaurant,25
sweet,9
location,7
fries,11
nice,11
friendly,14
try,6
customer,6
salad,22
tomato,8
perfect,7
wolfgang,26
day,7
quality,6
loved,8
atmosphere,8
chicken,22
staff,10
chips,8
table,14
brunch,7
