words,count
nwe,10
asian,6
mirage,23
worth,11
tickets,10
school,6
enjoy,9
nthe,41
weren,6
lights,8
told,10
guests,11
music,88
vodka,10
times,17
admission,11
hot,8
hop,32
types,6
mean,8
saturday,13
little,27
free,76
isn,11
wasn,37
service,37
top,18
girls,49
spent,7
don,51
definitely,13
section,6
layout,6
wearing,9
bar,36
bad,22
shots,17
decided,12
lots,7
life,7
played,8
bottles,13
kept,7
left,9
yes,11
easy,9
caps,6
night,90
security,8
crowd,29
people,75
clubs,36
super,16
plus,10
inside,16
tell,8
check,21
floor,57
weekend,14
time,83
dance,90
finally,7
vegas,89
blast,8
cool,21
quick,6
guy,40
cost,8
drinks,67
wait,30
love,19
fake,8
club,119
crazy,9
heard,10
lounge,6
staying,9
spot,7
guys,45
remember,10
maybe,12
typical,8
cute,6
main,47
didn,45
goose,6
space,9
looking,17
care,7
couldn,9
waited,9
sounds,6
size,6
friend,20
paid,8
average,6
walking,13
shot,6
ratio,8
review,10
pole,12
paying,13
invited,7
ive,6
middle,13
pay,26
trip,7
booths,7
bottle,30
noverall,7
tip,8
rest,7
dark,8
nbut,7
dancefloor,7
mixed,9
ladies,28
strip,16
aren,6
hey,6
lol,6
lot,21
trying,15
separate,8
thursday,8
bouncers,16
song,9
fat,9
fan,7
list,14
past,11
hours,6
experience,20
vip,37
hour,9
huge,9
stayed,10
okay,11
tried,6
coming,6
crowded,29
playing,18
chicks,6
actually,18
wouldn,7
found,11
house,17
hard,11
idea,6
ass,9
friday,11
guess,13
feel,11
passes,32
jet,112
hotel,18
luckily,8
nights,9
dancing,25
play,8
cover,15
fine,6
pretty,61
hip,31
hit,6
bars,16
probably,10
attention,7
liked,10
danced,8
drunk,9
expensive,13
damn,7
else,14
look,11
fun,39
bouncer,10
person,6
entry,6
tables,18
couple,11
bit,14
bellagio,6
nso,10
fast,7
line,93
stripper,15
nice,26
walked,12
friendly,9
outside,9
try,14
waiting,29
poles,26
bachelor,6
private,8
standing,6
started,8
women,11
tao,13
sit,10
instead,8
light,8
lines,16
bartenders,11
move,15
looks,8
front,6
day,14
doing,7
special,9
waitress,6
stars,8
able,10
mix,11
unless,12
looked,8
staff,6
jam,6
midnight,13
overall,12
ghetto,11
course,11
stuff,8
packed,35
otherwise,7
walk,13
table,36
decent,16
promoter,7
party,28
drink,33
headed,6
stage,8
getting,19
nightclub,15
own,7
buy,9
minutes,26
girl,22
compared,6
monday,13
stay,6
friends,23
