words,count
nwe,12
asian,36
worth,10
nthe,21
panda,8
asia,15
recommend,7
hot,12
wrong,7
meat,24
meal,7
wasn,12
service,52
ton,9
seated,6
convenient,6
don,22
definitely,8
overpriced,8
menu,8
rice,56
bad,18
noodles,67
beef,58
quickly,7
yes,7
brought,7
night,12
people,16
inside,9
tell,6
seafood,6
floor,6
tip,6
time,22
finally,8
vegas,30
dim,8
quick,10
pork,22
eating,14
chicken,31
water,12
wait,12
msg,8
soup,60
sour,10
staying,7
maybe,12
cold,6
lunch,6
half,10
didn,19
soy,8
waiter,7
little,7
bite,6
friend,12
shrimp,11
tasted,11
price,11
especially,6
average,17
cheap,6
outside,8
sauce,16
chinatown,7
mediocre,7
pay,9
bowl,12
check,13
oil,6
flavor,16
disappointed,8
server,12
spicy,8
taste,25
chinese,52
dish,12
congee,9
worst,9
tea,6
sum,10
vegetarian,6
options,8
hour,6
salty,8
court,6
okay,8
tried,7
rude,9
coming,7
authentic,6
egg,17
style,6
actually,8
late,10
wouldn,8
food,148
expect,13
terrible,6
bland,27
hotel,6
extremely,6
pretty,24
express,8
cheaper,6
won,11
probably,10
restaurant,33
expensive,11
prices,10
bill,6
disappointing,9
arrived,8
noodle,63
location,6
bit,11
spring,6
tofu,7
servers,11
fast,9
line,12
fried,34
nice,15
shanghai,6
try,8
waiting,7
casino,14
duck,16
located,7
orange,6
dan,16
day,6
strip,10
special,8
completely,6
craving,8
waitress,17
quality,16
stars,10
dishes,23
looked,8
stuff,6
table,14
decent,11
bbq,9
pho,11
broccoli,9
soft,7
getting,6
eat,14
tossed,6
venetian,36
below,6
minutes,18
friends,9
