words,count
nwe,21
swan,38
worth,18
nwine,6
enjoy,13
chef,35
elegant,7
fabulous,7
nthe,65
selected,7
near,6
told,12
items,9
pairings,15
fantastic,32
highly,19
brought,18
recommend,27
type,9
glass,39
warm,9
excellent,33
bartender,7
david,6
confit,7
amazing,109
disappoint,9
wrong,9
parallel,32
las,28
appreciate,6
wine,324
expectations,8
bread,26
meat,11
potatoes,8
reasonable,6
bone,7
mean,6
free,6
fixe,14
ate,11
isn,6
wasn,15
electronic,7
tuna,19
service,131
top,36
elevator,7
ceiling,7
brulee,7
seated,13
sorbets,11
plus,8
modern,6
seen,7
blue,13
mashed,7
mouth,15
don,28
definitely,45
saying,7
prix,15
enjoyed,19
menu,130
rich,8
plate,24
watch,14
appetizer,12
bar,43
bay,16
bad,10
steak,40
pinot,8
decided,16
michelin,8
kitchen,14
suggested,6
received,10
else,9
beef,12
sommelier,25
lovely,8
life,18
nfirst,6
dave,10
melted,6
bottles,21
spectacular,6
plates,19
butter,8
kept,7
charlie,15
left,13
yes,10
unique,6
night,54
people,23
phenomenal,6
ice,14
christmas,8
carte,8
corn,10
memorable,7
super,9
dinner,78
octopus,6
loin,6
flying,7
happy,52
head,7
medium,10
true,8
portions,13
inside,9
tell,9
note,6
check,18
floor,6
tip,6
weekend,7
potato,6
nthis,7
time,71
manager,8
yummy,6
vegas,100
cool,21
impressive,8
die,8
leave,7
quick,6
added,6
pork,13
steaks,10
drinks,19
french,11
based,7
wait,19
usually,10
entrees,7
love,40
extra,7
flavors,20
visit,12
angels,22
chocolate,21
soup,20
lounge,8
cocktail,10
huge,15
spot,6
birthday,18
date,9
remember,14
nsecond,6
course,105
thank,8
appetizers,13
main,22
ahi,7
seared,13
name,6
didn,33
rock,9
retrieve,8
yeah,6
looking,22
couldn,11
selections,8
waiter,40
tasting,64
cheese,43
mignon,8
size,6
city,6
little,34
bite,11
stuffed,9
white,15
friend,13
boyfriend,9
coconut,8
tasted,15
angel,11
sat,17
dining,86
price,15
especially,14
seafood,10
hungry,7
professional,14
walking,8
cheap,6
black,9
truly,17
husband,8
review,18
personal,8
nit,11
ravioli,17
offered,12
attentive,21
ribeye,8
evening,23
pay,12
trip,10
week,7
oil,7
lemon,8
totally,6
veal,11
bottle,32
alfredo,6
hubby,6
noverall,8
rest,6
flavor,14
except,7
sampler,7
real,8
world,10
disappointed,7
server,20
served,14
tower,59
nice,57
seating,7
truffles,8
lobster,18
overly,6
business,9
chefs,9
nmy,11
favorite,27
chop,7
stand,8
strip,18
start,9
stars,16
romantic,10
money,10
taste,23
tasty,13
girlfriend,6
wife,27
dish,29
sitting,6
fan,9
heaven,7
list,45
cheeses,8
scallops,8
experience,101
amount,6
pick,7
glad,6
hour,38
sent,7
beautiful,19
pond,8
court,22
menus,9
tried,14
short,13
halibut,6
breads,8
patio,8
mission,6
actually,10
late,8
sauce,11
wouldn,6
return,12
food,172
easily,6
courses,20
found,11
fairy,9
exquisite,7
knowledgeable,6
delicious,58
house,9
fish,6
hard,12
idea,6
expect,8
event,6
bass,9
guess,6
pleasant,7
dine,10
feel,14
fancy,12
miss,7
story,12
wonderful,25
hotel,7
stairs,8
king,7
outstanding,14
play,6
salmon,18
experiences,8
eaten,6
extremely,15
clean,7
notch,14
fine,18
ipad,9
pretty,21
hit,7
caramel,7
vincent,8
restaurants,20
set,9
sea,11
tender,12
close,7
wow,11
won,7
probably,15
meal,70
water,8
restaurant,119
vault,8
sweet,8
scallop,8
simply,12
throughout,6
crispy,6
expensive,15
cream,16
mind,6
pricey,11
extensive,9
look,13
fun,8
beautifully,8
ready,9
decor,12
sliders,11
moment,6
arrived,6
person,14
spend,6
questions,8
roasted,6
apple,9
tablet,19
couple,9
bit,23
absolutely,15
spring,6
sorbet,16
palmer,20
complimentary,10
seeing,9
servers,10
impressed,8
filet,22
paired,11
called,6
doesn,6
single,9
nas,6
tart,10
cellar,16
prepared,12
meals,12
ago,9
walked,7
cooked,27
fresh,12
desserts,21
culinary,8
friendly,21
outside,12
dessert,45
entire,6
salad,25
asparagus,6
try,31
reviews,12
nfood,7
waiting,6
eating,6
chose,16
casino,6
makes,7
private,11
duck,10
crab,11
awesome,30
sort,8
started,8
meet,6
didnt,9
pieces,6
lamb,10
sit,13
instead,8
establishment,6
entree,10
collection,6
tomato,6
light,6
classy,9
martini,8
bartenders,10
including,14
perfect,36
choose,6
orange,8
front,8
day,15
mushrooms,11
risotto,7
ambiance,16
special,31
twice,6
desert,8
red,9
wines,36
mandalay,22
times,16
conversation,6
quality,20
perfectly,26
lot,13
loved,28
maybe,7
dishes,24
able,13
looked,13
atmosphere,23
selection,26
chicken,12
pleased,6
staff,34
noir,6
creme,10
hope,6
exceptional,18
overall,9
perfection,16
gras,23
view,9
superb,10
aureole,112
etc,8
walk,9
table,43
finished,7
ricotta,7
swans,21
choices,20
party,7
slightly,6
drink,14
impeccable,11
incredible,16
book,6
five,8
immediately,6
helpful,9
onion,19
literally,8
truffle,15
host,6
rare,9
getting,13
crusted,8
own,10
anniversary,6
foie,20
vegetables,6
pairing,20
buy,6
eat,25
cake,13
minutes,8
reservations,12
penny,7
girl,7
mushroom,8
variety,8
star,17
class,11
friends,13
yelp,7
portion,6
