words,count
manager,13
charge,17
friendly,28
appointment,8
vegas,9
team,7
guy,13
cost,8
nthe,7
waiting,11
told,18
busy,11
wait,9
discount,50
experience,14
love,8
explained,6
recommend,13
flat,20
diamond,10
door,8
phone,8
excellent,7
hour,16
car,39
awesome,8
purchased,6
times,6
amazing,11
guys,32
truck,13
help,14
customer,32
thank,8
fix,6
actually,6
day,8
bryan,7
didn,18
wasn,6
try,8
free,22
quick,9
care,11
days,7
honest,11
feel,6
fast,18
little,7
checked,14
service,77
top,6
store,18
tires,119
issue,6
able,6
online,10
blue,10
price,20
extremely,6
check,7
don,10
nail,14
drive,6
looked,7
definitely,9
professional,9
shop,11
staff,11
tire,133
morning,7
bad,7
fixed,16
set,12
luc,14
bought,6
rims,11
job,7
wheels,8
quickly,9
anthony,16
prices,7
air,10
replaced,7
helped,10
jean,14
half,6
front,7
thanks,15
questions,7
location,13
highly,7
helpful,17
people,10
pressure,11
found,9
super,12
getting,6
rim,6
warranty,7
repair,6
low,6
lot,9
buy,10
vehicle,8
time,41
minutes,19
called,8
nice,7
walked,7
