words,count
nwe,9
nthe,23
weren,8
music,29
recommend,8
glass,7
times,8
wrong,6
deck,6
band,6
little,11
free,14
wasn,9
service,29
top,12
elevator,10
seated,6
don,16
menu,6
bar,16
bad,9
steak,9
experience,11
left,9
night,27
people,27
clubs,6
paid,6
dinner,7
crowd,17
inside,15
floor,22
time,22
dance,26
charge,7
vegas,23
guy,9
eating,6
drinks,21
live,6
club,17
lounge,22
guys,9
maybe,8
views,7
half,7
didn,17
space,6
waiter,11
voodoo,22
slow,6
outside,21
doctor,7
pay,11
bottle,18
server,6
lot,6
steakhouse,6
hour,6
dress,7
huge,6
dolls,6
food,20
house,6
guess,6
treated,7
dancing,12
cover,11
pretty,13
money,11
hip,6
restaurant,12
witch,11
expensive,7
empty,8
rio,11
arrived,6
tables,6
couple,7
bit,8
filet,6
line,10
nice,15
awesome,7
entree,6
sit,7
strip,11
stars,6
staff,9
course,8
view,68
table,9
decent,6
party,12
drink,12
eat,6
else,9
friends,10
