words,count
asian,7
milk,50
friendly,8
brown,6
vegas,24
teas,19
pork,6
tea,156
drinks,23
staff,6
snack,7
love,29
iced,7
snacks,6
recommend,6
squid,6
balls,14
tapioca,6
soup,6
hot,17
tried,12
slush,7
spot,7
las,7
green,24
cold,7
amazing,10
busy,6
food,16
didn,6
found,6
flavored,6
expect,6
times,6
fast,6
delicious,17
little,10
service,18
station,21
friend,9
lot,14
boba,107
chewy,8
nthe,15
snow,7
don,10
definitely,10
clean,10
shop,7
toast,6
menu,9
sugar,9
pretty,20
shaved,9
perfect,15
rose,6
sweet,15
late,12
drink,17
flavor,14
night,14
people,9
ice,26
favorite,20
strawberry,6
fried,8
taste,7
cream,6
taro,19
nice,13
friends,15
time,17
fresh,8
