words,count
sorry,7
customer,8
appointment,13
vicky,6
guy,8
clients,6
nail,54
pedi,14
waiting,9
told,29
hours,18
wait,18
experience,12
started,8
reviews,8
pink,7
instead,7
cuticles,8
tried,6
rude,9
coming,6
short,7
worst,6
salon,27
fix,14
technition,6
weeks,6
didn,16
doing,8
looking,6
little,7
owner,14
service,21
white,8
friend,9
min,7
regular,6
don,21
tech,15
clean,6
shop,10
horrible,11
gel,34
twice,6
bad,6
pedicure,9
review,15
won,7
job,11
mani,9
tip,6
week,10
tht,6
left,8
manicure,18
polish,10
cut,6
customers,8
lady,10
french,11
people,7
nails,73
paid,9
getting,8
tell,6
minutes,14
called,7
girl,6
fill,15
techs,6
nice,8
yelp,6
walked,15
time,32
