words,count
nwe,12
worth,15
wednesday,6
enjoy,17
street,16
nthe,37
near,6
told,8
changes,14
fantastic,12
highly,8
guests,6
music,71
recommend,13
type,8
tell,9
glass,15
excellent,18
hole,6
times,17
amazing,31
las,37
enter,8
hidden,21
tourist,7
reasonable,7
saturday,11
laid,6
nif,7
little,37
isn,6
loud,13
delicious,24
wasn,8
service,29
top,14
stalls,6
person,7
plenty,9
don,34
definitely,31
enjoyed,9
busy,8
menu,94
watch,12
watermelon,6
bar,105
bad,6
shots,6
liquor,7
bathroom,7
beer,7
relaxing,7
craft,17
chill,38
outside,9
hang,6
hand,9
nit,7
kept,7
seasonal,15
concoctions,11
mix,9
easy,8
east,8
unique,21
night,44
crowd,10
people,37
clubs,7
creative,10
super,11
months,6
rye,6
stop,6
soon,9
mixology,12
happy,21
head,7
inside,20
trip,7
weekend,6
nthis,10
time,71
push,6
finally,6
vegas,110
bartender,51
cool,33
dim,8
couches,6
drinks,161
water,11
change,10
wait,11
usually,13
love,43
visit,14
live,6
entrance,18
club,6
downtown,101
beers,7
figure,10
awesome,22
heard,7
lounge,23
cocktail,122
spot,27
date,7
remember,6
maybe,9
talk,7
gem,14
main,6
name,9
looking,12
seriously,7
care,7
yourself,9
city,12
friend,14
season,12
boyfriend,7
kevin,9
price,8
especially,8
speakeasy,13
black,7
truly,11
bitters,8
cocktails,88
quiet,6
pop,6
seasonally,11
attentive,7
bathrooms,11
pay,6
check,13
booths,7
summer,8
rest,6
flavor,6
real,16
server,12
served,8
seating,12
mood,6
intimate,16
favorite,35
mixed,9
lol,8
start,9
low,10
stars,6
trying,13
taste,7
tasty,13
original,6
fan,6
list,8
past,6
strong,10
experience,23
door,55
town,26
hour,19
tried,20
coming,15
crowded,6
pleasure,7
playing,13
style,9
actually,13
food,11
easily,6
found,8
house,26
hard,12
idea,6
expect,8
alcohol,9
friday,7
feel,13
wonderful,9
helpful,9
believe,8
lit,7
finding,6
play,6
extremely,6
pretty,17
knowledgeable,16
hip,7
art,9
locals,9
probably,8
liked,6
sweet,13
simply,8
create,6
priced,9
prices,12
look,16
fun,21
decor,8
infused,6
dark,34
bouncer,6
questions,7
tables,13
couple,7
fremont,32
bit,13
absolutely,8
nyou,10
lounges,6
bars,21
specialty,6
doesn,14
evening,9
nice,36
fresh,20
friendly,29
try,29
punch,13
sexy,9
makes,13
started,8
blvd,6
sit,15
vibe,28
located,6
light,7
classy,13
bartenders,32
knowledgable,6
perfect,17
mention,6
hands,6
front,11
day,6
strip,15
ambiance,23
special,11
red,9
conversation,12
waitress,12
quality,16
lot,9
exactly,6
loved,18
comfortable,6
atmosphere,40
selection,7
bring,7
staff,28
based,9
local,8
watching,10
mixologists,7
wall,13
tuesday,6
walk,7
crafted,13
absinthe,32
party,14
drink,86
sets,6
chairs,10
didn,15
dcr,56
getting,7
own,12
wish,7
ingredients,20
incredibly,6
star,6
monday,6
else,11
friends,28
