words,count
nwe,22
appetite,6
worth,9
enjoy,9
nthe,31
mozzarella,8
kids,9
forum,18
items,7
fantastic,13
brought,12
recommend,17
type,6
excellent,17
vodka,7
amazing,25
las,12
green,6
waitress,6
wine,9
bread,35
meat,10
meal,29
leftovers,14
free,8
ate,9
loud,7
delicious,38
wasn,7
service,53
serve,8
seated,7
palace,8
seen,7
plenty,10
don,21
definitely,27
enjoyed,13
busy,6
menu,38
plate,13
bar,17
bad,8
lemonade,8
decided,6
expected,6
split,13
plates,9
garlic,14
kept,8
dishes,28
note,6
looks,6
night,9
people,63
super,11
dinner,38
happy,11
portions,86
inside,7
time,32
manager,9
yummy,7
finally,6
vegas,38
cost,7
drinks,16
filled,8
entrees,15
love,9
extra,8
share,6
chocolate,7
olive,7
awesome,12
nyc,9
spot,6
birthday,10
guys,6
maybe,8
nour,6
serving,10
carmines,20
course,8
cold,6
appetizers,13
main,10
lunch,7
half,8
didn,20
salads,6
looking,8
care,8
waiter,24
massive,6
cheese,12
size,16
little,23
stuffed,10
white,11
bolognese,7
sat,9
dining,11
price,13
seafood,20
hungry,14
calamari,22
nice,34
review,8
comes,7
attentive,10
shops,15
parmigiana,10
couples,9
real,7
server,26
served,23
seating,6
lobster,9
nmy,10
favorite,9
shrimp,25
mixed,11
clams,10
start,6
stars,10
spicy,6
ravioli,6
strawberry,6
taste,9
tasty,15
cream,9
platter,10
parmesan,12
dish,33
dressing,6
experience,15
amount,7
lasagna,16
family,88
glad,7
town,6
huge,62
menus,6
tried,8
style,67
caesars,6
actually,9
sauce,47
evening,8
food,148
easily,12
oil,10
tiramisu,7
feed,19
feel,12
scarpariello,9
parm,11
caesar,22
veal,17
zucchini,7
pretty,30
carmine,50
restaurants,6
tender,6
probably,9
restaurant,37
eggplant,12
liked,10
prices,12
look,10
hostess,6
solid,6
fun,7
ready,6
location,12
rigatoni,14
bit,10
wings,6
absolutely,7
eating,7
fried,10
single,6
lemon,12
reservation,6
meals,7
walked,8
cooked,11
fresh,15
friendly,11
dessert,18
try,30
spaghetti,16
sausage,10
titanic,10
salad,50
located,8
entree,12
appetizer,9
tomato,10
perfect,13
day,9
strip,7
special,13
red,13
scampi,9
york,17
times,13
quality,13
perfectly,10
lot,18
loved,10
able,11
basket,9
looked,9
atmosphere,10
bring,9
chicken,46
staff,11
overall,9
meatballs,27
taking,6
wall,12
walk,7
table,28
party,27
drink,7
broccoli,9
antipasto,6
italian,45
home,13
pasta,64
own,7
mushrooms,6
eat,38
wish,7
wife,10
penne,6
star,7
else,6
friends,12
portion,15
