words,count
nwe,11
worth,8
bacon,10
chef,8
nthe,22
told,8
meh,7
dry,8
recommend,8
wine,13
bread,23
potatoes,11
meal,27
creole,9
little,17
ate,11
wasn,14
service,48
top,8
seated,10
don,16
menu,16
plate,10
appetizer,9
bar,9
bad,23
kitchen,13
expected,12
mushroom,8
left,9
night,7
people,10
dinner,13
lacked,7
delmonico,7
tell,7
check,10
time,16
manager,7
finally,6
vegas,20
mahi,6
pork,11
eating,12
water,10
slow,10
wait,11
entrees,6
love,6
chocolate,7
mac,20
maybe,9
appetizers,7
main,12
lunch,24
half,11
waiter,18
waited,6
cheese,24
bite,7
white,6
friend,6
tasted,15
dining,7
palazzo,7
price,13
especially,6
average,8
calamari,7
review,6
disappointment,6
flavorless,9
attentive,6
emeril,42
money,10
flavor,23
server,18
served,15
lobster,19
nmy,9
shrimp,28
start,6
lot,8
gone,6
gumbo,15
taste,16
tasty,6
cream,10
poor,6
wife,7
dish,26
celebrity,6
scallops,6
experience,9
salty,9
sandwich,14
tried,9
short,9
halibut,6
sauce,24
food,82
delicious,9
house,6
fish,15
hard,8
bland,16
banana,8
salmon,7
fine,7
pretty,15
restaurants,8
restaurant,37
sweet,12
empty,10
boy,11
else,7
disappointing,13
roasted,6
tables,8
disappointed,22
bit,11
nso,6
rolls,9
impressed,6
piri,6
fries,9
definitely,10
nice,18
prepared,6
cooked,12
fresh,9
dessert,7
try,12
waiting,7
crab,7
started,9
salad,20
sit,6
light,6
front,8
risotto,6
steak,19
waitress,11
quality,13
stars,8
dishes,8
looked,9
bring,6
chicken,26
staff,7
overall,11
course,22
job,6
table,46
decent,7
seasoned,8
bbq,12
plain,6
party,9
didn,18
home,6
truffle,14
host,6
pasta,23
rare,9
eat,12
cake,6
minutes,18
pie,10
star,7
