words,count
nwe,40
worth,41
kick,6
nfor,15
enjoy,10
parmesan,8
bacon,10
japanese,27
chef,9
elegant,7
fabulous,7
nthe,89
told,10
med,7
wagyu,123
dry,20
items,11
fantastic,24
slices,6
explained,6
charred,8
highly,11
brought,38
meats,7
total,8
recommend,33
type,9
tell,16
dressing,6
haha,6
glass,28
warm,11
excellent,86
amazing,62
disappoint,7
wrong,7
types,12
las,31
wine,90
japan,11
avocado,8
expectations,10
split,7
bread,95
meat,104
potatoes,33
meal,75
bone,83
mean,8
celebrating,6
saturday,8
won,9
little,68
free,12
standard,7
ate,21
days,16
loud,10
puck,22
lettuce,6
wasn,36
service,155
spinach,49
top,50
serve,12
seated,17
modern,16
flavorful,18
recommended,17
blue,12
mashed,11
regular,9
mouth,28
plenty,6
opted,8
don,56
overpriced,6
enjoyed,22
menu,62
explain,8
rich,19
plate,24
appetizer,30
waygu,17
bar,36
nicely,11
pretzel,32
bad,16
steak,324
decided,22
lots,7
rings,12
received,7
com,7
offerings,6
beef,83
quickly,8
sommelier,12
expected,15
lovely,7
mushroom,14
craft,6
personally,6
save,6
tastes,7
weren,6
melted,14
upscale,10
belly,29
plates,6
nin,7
nif,8
hand,7
tuna,34
butter,31
kept,7
dishes,24
nsides,12
left,9
yes,14
hills,7
focaccia,8
easy,10
palazzo,23
instead,8
night,34
www,7
people,32
ice,17
tartar,8
corn,24
memorable,6
super,12
dinner,61
dined,7
slightly,9
happy,18
head,6
medium,53
offer,13
delmonico,11
true,8
portions,8
nentree,6
inside,13
sticks,6
sprouts,7
check,13
tip,10
topped,8
roll,10
truffles,6
weekend,10
potato,12
time,78
selection,20
yummy,15
finally,10
choice,12
vegas,99
bartender,7
cool,9
die,8
team,6
guy,6
round,8
pork,37
glazed,13
seasoning,12
steaks,98
cost,13
drinks,26
tartare,26
shared,18
filled,6
french,8
water,27
slow,8
wait,25
boy,6
weird,9
entrees,7
love,28
extra,19
prefer,8
flavors,13
positive,6
visit,19
creamy,14
australian,10
chocolate,30
marbled,6
reviews,13
carolina,6
bites,9
ribs,10
awesome,34
heard,7
chic,9
lounge,15
cocktail,24
marbling,8
mac,50
birthday,17
date,8
remember,16
maybe,18
shishito,6
course,23
cuts,35
cold,12
appetizers,46
main,23
half,14
name,8
didn,81
looking,15
seriously,11
porterhouse,12
tempura,6
care,15
couldn,21
selections,7
waiter,48
honest,7
star,31
cheese,84
mignon,32
cheesy,11
size,9
bite,17
white,11
friend,20
boyfriend,23
unfortunately,6
tasted,25
sat,10
dining,61
interior,6
price,41
craftsteak,6
especially,9
average,10
hungry,6
professional,7
salt,20
rating,11
nthey,10
cheap,9
outside,11
texture,20
nall,10
black,9
truly,8
celebrate,7
prime,27
husband,14
steakhouses,21
seat,8
cocktails,14
parking,6
review,15
reading,9
nwhat,6
disappointment,6
comes,9
considering,6
offered,10
sauce,63
ribeye,54
blah,9
pay,17
trip,15
finish,14
totally,7
veal,6
puree,11
hubby,6
noverall,22
knowledgeable,11
rest,13
touch,9
flavor,43
except,9
extensive,6
real,9
world,8
disappointed,11
server,39
beverly,6
served,26
seating,7
lobster,13
overly,6
nmy,18
prepared,27
favorite,29
strip,25
aren,6
start,14
stars,43
fish,7
spicy,8
trying,9
dirty,6
taste,38
tasty,37
field,8
requested,6
included,6
wife,17
platter,6
dish,22
attentive,26
sashimi,19
presentation,15
fat,12
fan,14
difference,6
list,24
steakhouse,49
past,7
design,6
crust,8
experience,79
amount,12
pick,6
options,7
souffl,6
select,11
eye,53
basically,7
particular,6
flan,19
town,7
none,11
nebraska,17
waiters,18
beautiful,11
compare,7
share,12
salty,13
huge,14
american,58
okay,12
tried,25
petite,9
coming,11
short,16
breads,19
egg,19
soon,6
style,15
actually,21
macaroni,7
wouldn,10
return,12
nafter,6
food,126
found,12
delicious,77
house,32
hard,15
expect,24
houses,8
reason,7
beginning,7
