words,count
excellent,9
nwe,11
dish,7
sashimi,11
worth,14
town,8
vegas,26
salad,7
try,8
tea,9
japanese,21
chef,7
nthe,12
chefs,7
fantastic,6
love,6
family,9
live,21
recommend,8
tokyo,21
friendly,8
reviews,8
soup,15
mall,6
awesome,7
located,7
amazing,11
tried,7
mushrooms,12
green,8
miso,13
toro,7
food,39
found,6
meal,10
fish,15
special,7
quality,8
rolls,17
looking,15
tempura,11
little,12
free,9
delicious,8
wasn,7
owner,7
service,21
authentic,6
wonderful,7
las,7
lot,6
spicy,8
sat,7
dishes,6
price,8
salmon,12
don,8
definitely,15
menu,10
bar,8
decided,10
parking,6
edamame,7
restaurant,18
uni,9
sweet,8
sushi,76
tuna,14
hamachi,6
location,6
bit,7
night,8
people,7
ice,11
shrimp,18
dinner,7
strip,26
friends,6
start,6
eat,15
inside,6
cream,11
roll,18
nice,13
yelp,13
time,12
fresh,38
