words,count
monte,22
nwe,9
chili,6
worth,6
fritter,16
bacon,13
nthe,23
told,9
pancakes,36
items,10
excellent,6
lot,10
las,8
waitress,13
bread,9
potatoes,30
meal,11
velvet,24
little,38
free,19
ate,7
delicious,18
wasn,15
service,28
top,6
tree,26
hollandaise,9
gravy,12
don,20
definitely,26
toast,35
menu,18
sugar,6
plate,8
bad,6
steak,22
decided,13
kitchen,6
country,29
beef,12
ham,10
people,10
super,8
inside,11
check,7
time,40
choice,8
vegas,34
specials,6
french,25
wait,7
usually,8
love,10
reviews,7
spot,9
benny,11
lunch,9
didn,12
looking,7
cheese,23
impossible,6
waffle,6
stuffed,8
friend,10
tasted,10
breakfast,81
especially,6
drive,6
corned,7
outside,9
husband,6
comes,6
pop,6
attentive,7
chinatown,6
coffee,15
mom,16
served,12
business,6
favorite,6
skillet,7
stars,8
omelet,14
taste,7
tasty,16
cream,6
list,6
hash,19
experience,6
family,10
town,8
mall,9
salty,9
huge,8
tried,10
coming,6
egg,15
style,8
actually,7
sauce,15
food,46
found,6
england,12
feel,9
maple,49
benedict,11
syrup,16
eggs,32
pretty,20
restaurants,7
probably,10
restaurant,33
cakes,17
sweet,13
crispy,9
prices,6
look,7
decor,10
location,9
customers,6
bit,15
eating,9
homemade,9
fried,31
cafe,7
nice,25
cooked,7
fresh,8
friendly,18
try,32
waiting,6
apple,13
crab,22
covered,6
day,7
strip,24
red,21
loved,9
looked,7
chicken,6
staff,9
table,9
brunch,10
waitresses,8
cristo,23
liked,8
home,16
noticed,6
gluten,16
eat,12
yelp,15
