words,count
northside,11
chinese,11
friendly,7
tacos,10
vegas,13
salad,6
nthe,14
pancakes,15
busy,6
wait,6
casino,8
options,8
times,8
option,7
okay,7
waited,6
actually,6
late,9
coffee,11
food,76
lunch,12
meat,8
didn,12
meal,8
wasn,8
little,8
service,27
stars,9
hotel,18
seated,6
tables,10
breakfast,21
sat,6
price,8
don,6
chicken,10
staff,11
toast,7
slow,6
menu,23
pretty,13
bad,13
available,7
kitchen,6
restaurant,16
table,10
beef,6
decent,9
sls,28
left,7
ham,7
server,15
french,8
people,13
guess,6
eggs,13
eating,6
night,7
dinner,6
line,6
eat,7
wife,6
fries,6
minutes,7
partner,6
cafe,15
check,9
nice,8
stay,7
portion,6
time,21
