words,count
people,10
ice,10
parmesan,9
attentive,8
friendly,21
town,6
vegas,15
bulgogi,20
try,33
instagram,19
bacon,13
burger,172
nthe,17
told,7
asada,6
wait,10
fantastic,9
love,13
guacamole,19
family,7
excellent,9
customer,7
worth,16
reviews,8
mall,6
awesome,17
onions,6
huge,10
hot,6
tried,9
spot,11
lab,10
lot,7
coming,14
salsa,18
looks,8
shake,9
perfect,8
avocado,6
amazing,31
hidden,9
food,60
meat,8
found,12
delicious,44
expect,6
blt,9
looking,7
seriously,8
free,8
american,8
garlic,12
cheese,22
guac,6
owner,6
quality,6
little,14
service,35
gourmet,8
parm,6
boyfriend,6
loved,6
shrimp,10
juicy,16
don,11
looked,6
definitely,29
clean,8
bomb,8
nthey,6
carne,6
chicken,6
staff,11
menu,36
pretty,8
pastrami,8
soon,7
joint,10
chips,17
gem,7
husband,6
decided,7
pictures,7
rings,9
restaurant,10
patty,6
crispy,8
secret,11
flavorful,6
prices,7
chili,10
look,8
lunch,7
burgers,77
flavor,8
location,10
wings,13
onion,10
nice,10
price,8
super,14
meal,7
strip,14
happy,9
recommend,11
eat,9
portions,7
fries,64
taste,10
tasty,9
ingredients,9
check,6
cream,9
variety,6
friends,6
yelp,11
time,25
fresh,33
