words,count
asian,9
worth,6
enjoy,6
nthe,30
curry,6
warm,7
uot,8
banh,64
bread,34
meat,16
filling,7
delicious,8
wasn,13
service,29
tom,11
friend,9
don,21
definitely,13
menu,25
rice,19
bad,13
noodles,12
beef,15
broth,12
ice,7
bahn,13
inside,7
roll,12
time,26
selection,7
vegas,13
quick,7
pork,44
eating,6
drinks,10
french,7
usually,6
love,9
extra,6
soup,22
overall,6
maybe,7
didn,22
cuon,11
little,23
hue,34
boba,10
thai,47
boyfriend,6
price,9
coffee,9
pay,6
flavor,12
served,6
strip,6
stars,7
spicy,6
taste,15
tasty,8
dish,11
fan,7
experience,7
mall,7
huge,7
sandwich,41
okay,14
tried,14
egg,12
actually,6
sauce,6
food,59
found,6
house,6
fish,8
guess,6
sandwiches,34
pretty,26
restaurants,7
won,6
restaurant,24
else,7
prices,9
noodle,6
bit,14
spring,19
rolls,19
nice,7
fresh,15
vietnamese,50
try,26
nuong,6
iced,6
shrimp,11
located,6
stop,6
day,8
special,12
times,6
quality,7
lot,9
haven,8
dishes,14
lots,6
chicken,23
decent,16
bbq,6
pho,65
ingredients,7
soft,11
getting,7
bun,9
wish,7
minutes,6
variety,6
star,6
shredded,6
