words,count
worth,17
smoothies,56
enjoy,9
nthe,38
items,30
recommend,10
type,7
excellent,8
foods,15
veggies,12
yum,7
pizza,53
wrong,7
las,10
greek,12
green,60
avocado,10
workout,18
meat,9
filling,13
meal,40
nif,6
free,23
grapes,6
days,13
isn,8
veggie,22
lettuce,17
wasn,12
calorie,12
service,30
spinach,21
gym,20
modern,8
flavorful,7
ginger,10
raw,12
plenty,8
don,32
definitely,55
pineapple,7
enjoyed,7
menu,51
stop,9
greens,54
bad,10
grilled,15
steak,14
decided,8
lots,13
amazing,24
cucumbers,6
suggest,7
split,7
vegetable,8
butter,11
burgers,20
left,7
kale,21
collard,6
unique,9
brought,6
people,21
acai,7
shakes,8
post,8
super,15
dinner,6
plus,8
wrap,43
happy,13
offer,16
inside,8
drive,7
check,15
juices,28
diet,13
pizzas,14
time,45
yummy,14
vegan,32
vegas,21
cool,9
nectar,7
item,7
quick,17
seasoning,6
drinks,17
water,24
change,7
wait,16
healthy,122
guilty,8
usually,9
love,75
extra,15
visit,15
live,7
chocolate,14
soup,6
awesome,8
spot,10
conscious,12
maybe,8
cute,6
shake,27
smoothie,58
hot,6
offers,6
lvac,14
lunch,33
half,8
didn,16
proteins,44
salads,14
looking,25
couldn,7
calories,26
ostrich,15
cheese,34
size,9
little,38
bite,9
friend,14
tasted,12
breakfast,16
dining,6
price,17
especially,8
nthey,6
cheap,7
bright,6
outside,8
texture,6
bison,40
husband,8
review,9
comes,8
olives,8
sauce,18
protein,22
pay,8
berry,12
week,6
burrito,8
summer,7
flavor,12
real,6
seating,6
turkey,17
wheat,14
business,7
nmy,12
favorite,14
start,6
low,15
lot,23
trying,14
grass,8
taste,35
deep,6
tasty,26
wifi,7
fat,7
fan,7
burger,44
crust,14
vegetarian,6
reason,7
experience,11
amount,8
healthier,9
options,38
door,9
town,7
beautiful,6
huge,10
tried,19
coming,15
register,7
actually,15
food,125
starbucks,10
found,6
delicious,51
hard,9
expect,7
thick,6
health,19
feel,27
bland,6
guess,9
banana,17
listed,7
option,14
juice,25
sandwiches,6
salmon,6
clean,21
wraps,16
pretty,33
won,6
probably,10
feeling,12
restaurant,18
liked,10
sweet,9
mind,6
prices,10
look,10
fun,6
decor,12
cucumber,14
person,6
alternative,9
tables,8
disappointed,7
location,8
surprised,7
build,8
bit,26
added,8
eating,39
agave,14
tofu,88
impressed,6
tasting,7
fast,12
custom,6
line,11
fries,104
fried,9
doesn,10
cafe,7
lemon,9
nice,29
meals,8
cooked,8
fresh,37
berries,6
peanut,17
friendly,24
try,58
chose,7
busy,11
opinion,6
makes,10
apple,10
lime,6
salad,34
wonderful,8
sit,6
located,10
instead,9
light,6
counter,10
perfect,13
feta,7
day,18
organic,7
times,13
quality,18
stars,18
haven,6
loved,11
refreshing,12
looked,7
atmosphere,8
bring,6
chicken,45
staff,31
overall,7
jicama,20
wellness,39
stuff,7
packed,7
taking,7
etc,9
wall,7
decent,6
seasoned,6
bbq,9
choices,7
drink,49
pleasantly,7
ingredients,12
teriyaki,8
five,9
helpful,7
home,8
getting,9
own,13
vegetables,7
gluten,13
bun,10
eat,34
count,7
wish,8
pie,7
variety,10
star,7
else,10
friends,6
yelp,13
pricey,25
portion,10
