words,count
nwe,6
worth,6
bacon,9
nthe,21
told,7
pancakes,6
dry,6
wrong,7
coffee,22
little,6
bite,6
wasn,26
service,36
top,6
don,18
definitely,7
toast,12
busy,7
menu,20
bad,18
steak,13
decided,8
left,9
night,14
people,10
diner,7
dinner,9
inside,10
mediocre,8
time,24
finally,7
vegas,20
cool,6
hour,10
cost,6
eating,8
drinks,8
french,6
change,9
wait,17
extra,6
map,16
typical,6
serving,6
didn,15
looking,11
waited,13
cheese,10
tasted,6
breakfast,27
sat,6
price,6
paid,6
america,27
slow,7
husband,6
sauce,10
pay,8
fruit,9
flavor,7
server,15
stars,6
taste,10
cream,6
dish,8
hours,7
experience,8
donuts,6
huge,10
sandwich,11
okay,6
late,7
food,97
denny,7
reason,6
terrible,12
syrup,6
hotel,12
nyny,7
check,7
eggs,13
pretty,9
probably,16
meal,17
restaurant,35
prices,6
look,6
bill,7
fries,7
fried,6
nice,14
fresh,7
friendly,6
try,6
casino,9
salad,12
donut,11
instead,6
day,11
special,6
york,15
times,8
waitress,14
quality,8
drunk,7
dishes,7
looked,6
chicken,10
staff,7
horrible,8
table,15
decent,6
getting,8
eat,19
minutes,20
star,11
kinda,7
else,9
