words,count
peacock,6
finally,10
sorry,6
woman,11
icing,7
cookies,13
cupcakes,12
waiting,9
sample,6
chocolate,9
customer,18
fondant,9
rude,7
birthday,17
counter,10
bakery,33
help,8
day,11
didn,16
looking,14
internet,6
couldn,7
terrible,7
guess,7
service,21
top,6
frosting,10
white,7
tasted,6
janie,11
friend,9
don,17
looked,11
busy,7
sugar,7
wedding,9
told,19
husband,9
won,6
horrible,8
email,13
cakes,27
box,8
else,7
look,6
ready,8
party,9
pick,9
left,13
customers,8
disappointed,12
buttercream,8
people,10
freed,18
business,6
freeds,19
getting,6
dollars,6
pastries,6
custom,6
forward,6
buy,7
cake,157
minutes,12
taste,14
time,23
