words,count
limited,7
yellow,9
nwe,32
worth,67
nfor,8
enjoy,18
japanese,16
chef,27
nthe,91
ayce,208
albacore,11
told,16
crunch,8
dry,6
kids,6
items,32
specials,7
fantastic,10
highly,17
brought,9
call,12
recommend,50
type,13
warm,8
excellent,30
hole,6
sitting,13
amazing,45
beach,29
wrong,13
types,7
las,31
green,23
avocado,7
expectations,7
belly,6
break,7
filling,8
reasonable,11
meal,31
list,8
forgot,12
saturday,10
free,8
ate,21
days,11
isn,18
arrived,13
loud,7
wasn,40
service,177
top,29
ton,6
serve,9
seated,43
matter,7
ran,6
flavorful,10
mine,8
raw,23
manner,6
seen,7
mins,6
recommended,12
regular,8
mouth,14
plenty,9
don,91
definitely,79
bomb,8
enjoyed,19
busy,72
menu,109
rice,70
plate,10
stop,16
appetizer,6
bar,63
twice,10
bad,33
bac,6
grilled,9
steal,6
lots,13
cousin,9
uni,37
beef,8
buffets,13
quickly,19
gyoza,7
expected,7
tastes,11
near,9
sushi,792
complaint,10
suggest,11
patient,6
plates,6
sat,20
fairly,13
nif,10
tuna,61
nit,14
kept,15
smoked,7
left,25
yes,11
previous,6
east,8
mayo,18
unique,10
night,50
deal,44
people,60
ice,65
creative,11
carte,7
super,35
plum,7
dinner,67
plus,14
mochi,55
happy,36
head,15
offer,19
ikura,6
portions,13
inside,14
tell,14
daddy,7
average,11
hungry,10
check,28
roll,191
weekend,8
faster,6
nthis,6
time,131
stick,7
mild,7
yummy,21
charge,9
ntheir,6
choice,12
vegas,154
minute,20
cool,11
leave,10
item,9
quick,31
sign,9
cost,8
eating,35
drinks,22
filled,13
kama,27
mussels,16
water,19
wait,153
usually,33
love,90
extra,9
flavors,8
sake,12
visit,23
creamy,6
chocolate,8
reviews,21
soup,16
dollars,6
crazy,18
awesome,41
write,8
spot,32
guys,7
remember,19
maybe,18
mango,10
course,13
appetizers,45
hot,7
yama,161
lunch,63
half,52
name,37
didn,64
happen,6
salads,8
space,21
looking,23
seriously,6
tempura,33
california,9
besides,6
care,9
waiter,9
star,25
waited,9
cheese,23
potter,15
yourself,8
size,7
city,6
little,83
bite,7
white,12
friend,30
boyfriend,6
tasted,18
efficient,7
dining,14
normal,7
price,82
buffet,22
complaints,6
especially,24
seafood,72
drive,8
rating,8
nthey,10
cheap,8
slow,16
texture,6
nall,10
truly,8
husband,9
seat,6
parking,7
review,17
reading,7
edamame,7
unlv,7
comes,23
nyama,9
middle,6
awhile,6
pay,14
trip,15
week,9
favorites,17
totally,15
noverall,11
tip,8
rest,8
flavor,10
hamachi,22
thinking,8
except,6
real,11
read,8
clam,9
tend,6
server,26
served,21
seating,12
nbut,6
business,11
chefs,23
nmy,14
found,20
tease,14
favorite,79
mean,7
strip,83
lol,10
desert,6
start,11
stars,37
spicy,74
trying,12
strawberry,8
gone,8
deep,11
tasty,23
fill,10
tight,7
includes,7
peak,6
included,22
wife,7
forget,12
dish,9
attentive,34
sashimi,51
tail,10
fav,6
fan,20
desserts,13
harry,13
vanilla,6
tea,21
past,9
opted,6
sun,22
hours,10
pleasant,7
ahead,9
reason,22
experience,42
amount,10
pick,7
options,12
family,8
door,15
basically,8
glad,8
town,38
none,7
hour,22
mall,16
def,6
joints,11
huge,19
okay,10
tried,43
coming,29
crowded,30
dragon,12
dream,42
help,9
soon,8
paper,6
style,8
actually,20
late,12
sauce,48
wouldn,10
return,6
food,150
bigger,8
heavy,10
delicious,58
fish,100
hard,19
idea,8
finish,14
expect,22
yellowtail,15
friday,13
miso,14
dont,14
feel,21
guess,6
collar,12
wonderful,7
option,22
double,7
salmon,82
plan,7
eaten,9
extremely,9
sometimes,15
cramped,20
giant,11
couldn,12
pretty,119
money,13
hit,22
cheaper,7
restaurants,16
close,25
wow,8
won,10
available,9
restaurant,65
barely,7
liked,20
sweet,41
whatever,8
scallop,11
expensive,11
finally,16
cream,85
empty,11
mind,10
else,17
prices,20
look,12
talking,6
solid,9
expanded,7
fun,13
ready,8
funny,7
person,46
tables,20
cut,15
disappointed,11
location,25
surprised,8
customers,8
couple,34
unlimited,9
bit,56
eel,19
popular,11
absolutely,14
sauces,6
run,6
delish,6
nso,7
tofu,11
servers,29
rolls,348
impressed,7
fast,50
specialty,32
fishy,9
line,9
fried,28
called,10
doesn,13
lemon,6
nice,51
prepared,18
ago,7
walked,8
cooked,15
fresh,118
maryland,6
include,6
friendly,51
waiters,6
outside,18
dessert,26
timely,7
entire,6
try,93
giving,6
waiting,37
yelpers,10
nservice,16
sexy,10
makes,15
thats,6
names,43
crab,32
started,12
customer,12
salad,110
pieces,27
shrimp,57
sit,22
ribs,11
located,10
instead,9
nalso,7
including,6
bunch,7
perfect,23
choose,13
front,6
day,26
variety,28
special,39
cause,6
red,12
craving,13
prepare,7
times,50
waitress,23
quality,85
fair,7
perfectly,8
low,7
shell,22
stomach,7
lot,43
haven,7
loved,17
decided,28
dishes,21
min,10
able,15
mix,7
unagi,6
looked,13
yum,9
normally,8
son,8
selection,29
bring,11
seaweed,13
chicken,11
pleased,6
staff,41
based,10
local,6
means,10
beat,13
overall,32
lucky,6
joint,8
bean,12
ones,7
probably,31
stuff,18
nthere,7
packed,51
job,8
thank,8
taking,8
etc,10
otherwise,9
wall,10
table,78
nigiri,60
decent,19
taste,32
bbq,6
unlike,6
value,14
agedashi,9
bucks,11
whore,23
waitresses,8
party,25
drink,8
center,6
palm,6
realize,6
add,6
wet,39
flamingo,9
helpful,9
soft,20
home,10
literally,11
stay,8
getting,18
own,9
tiny,6
rushed,8
spots,9
eat,277
wish,19
limit,15
hand,18
piece,13
minutes,39
reservations,12
goodness,6
compared,7
ingredients,8
kinda,6
friends,32
yelp,29
portion,8
understand,6
baked,26
