words,count
nwe,7
worth,9
enjoy,7
nthe,32
music,61
recommend,10
relax,6
bartender,14
vodka,6
las,6
band,46
free,24
loud,8
wasn,8
service,10
top,6
girls,8
seen,9
mouth,7
don,23
crowd,28
definitely,29
entertaining,11
stop,11
bar,79
bad,7
shots,24
lots,10
played,9
bottles,6
couple,7
nit,8
bands,22
night,68
people,45
clubs,6
super,12
floor,13
time,57
songs,10
dance,38
charge,10
vegas,58
blast,9
cool,20
drinks,53
usually,13
love,17
visit,6
live,37
club,9
crazy,10
awesome,24
plus,6
staying,7
spot,13
guys,6
remember,9
course,6
hot,8
didn,17
rock,10
looking,11
carnival,10
little,6
friend,7
shot,9
cheap,6
outside,24
talented,6
check,7
bottle,13
outdoor,16
dancers,6
favorite,8
strip,19
stars,13
tricks,12
strong,7
dress,6
huge,7
court,22
playing,25
actually,8
late,8
food,11
stopped,7
feel,9
outdoors,6
nights,9
dancing,21
blackjack,11
play,12
cover,34
pretty,27
tip,10
drunk,7
smith,10
fun,74
tables,15
bit,9
line,9
evening,7
nice,8
friendly,9
drinking,8
try,7
casino,7
sit,8
vibe,6
watch,19
bartenders,70
front,7
day,21
bartending,10
flair,21
doing,6
entertainment,6
yard,7
times,11
start,10
lot,16
carnaval,20
atmosphere,8
watching,6
packed,7
table,6
poured,9
party,16
drink,43
stage,9
getting,7
whistles,6
hang,13
stay,8
harrah,11
chance,6
else,6
friends,19
