words,count
nwe,11
asian,16
worth,9
nthe,24
fantastic,6
highly,6
brought,7
recommend,11
excellent,24
honey,7
hot,14
wrong,6
las,13
wine,9
combination,6
meat,12
meal,7
little,10
free,6
service,46
top,14
don,8
menu,21
rice,31
plate,6
noodles,17
beef,30
hong,7
garlic,17
easy,7
night,10
people,11
super,6
chilean,6
dinner,23
portions,8
time,31
string,7
vegas,37
pork,35
cost,6
usually,6
entrees,6
love,21
live,8
reviews,8
soup,37
sour,18
spot,8
appetizers,6
amazing,14
lunch,9
soy,6
looking,8
price,9
seafood,25
salt,29
calamari,6
outside,6
black,12
pot,9
attentive,9
chinatown,8
food,147
pan,6
steamed,8
flavor,11
joyful,43
real,6
server,7
clay,7
served,17
nice,14
lobster,11
favorite,15
chow,14
clams,8
strip,13
stars,8
spicy,9
taste,15
tasty,10
chinese,110
dish,31
tea,10
experience,9
family,22
scallions,6
town,14
huge,8
chops,10
tried,9
authentic,9
egg,8
style,10
actually,9
late,9
sauce,30
return,7
die,8
delicious,33
house,42
fish,24
bass,17
feel,7
wonderful,6
extremely,6
clean,15
pretty,6
mein,6
restaurants,14
sea,16
tender,11
perfection,9
restaurant,52
eggplant,6
sweet,16
crispy,14
look,6
fun,9
bit,9
minced,6
beans,13
tofu,19
fried,40
definitely,20
cooked,13
fresh,25
friendly,17
try,15
duck,29
crab,8
awesome,9
shrimp,28
wedding,6
perfect,9
walnut,11
day,10
peking,8
special,6
times,7
quality,11
perfectly,7
lot,7
mongolian,8
dishes,23
chicken,33
staff,14
bean,13
kong,7
table,12
helpful,8
soft,7
pepper,33
eat,20
friends,16
yelp,6
