words,count
vegas,9
guy,7
bacon,7
sls,8
waiting,6
pancakes,47
french,34
pancake,19
wait,10
didn,8
love,7
sugar,7
visit,6
chocolate,8
share,9
huge,15
stars,8
coffee,15
food,47
day,9
bread,8
meal,6
house,6
weren,6
try,9
couldn,6
feed,7
delicious,6
wasn,7
size,10
little,10
service,21
top,8
nthe,12
breakfast,15
don,16
hungry,6
definitely,12
staff,6
toast,30
nservice,6
menu,15
pretty,9
plate,10
husband,7
probably,8
restaurant,7
liked,6
table,12
griddle,20
flavor,6
except,7
press,9
server,9
people,27
eggs,14
eating,6
eat,12
portions,17
taste,7
cafe,13
cream,9
nice,11
portion,10
time,13
