words,count
nwe,9
worth,12
enjoy,6
bacon,27
nthe,33
herb,9
music,6
hot,17
wrong,8
las,8
green,8
fan,6
expectations,6
meat,16
meal,14
little,25
ate,8
isn,10
loud,6
lettuce,6
delicious,12
wasn,15
service,55
top,8
seated,7
fashion,11
blue,25
regular,11
don,21
definitely,10
overpriced,6
enjoyed,7
menu,17
bar,19
bad,14
decided,10
rings,7
com,6
beef,10
beer,16
chili,20
weren,10
garlic,23
tuna,6
nit,8
burgers,75
mayo,7
night,24
people,20
shakes,12
super,10
dinner,8
plus,6
happy,16
medium,23
heat,6
inside,6
time,39
manager,11
choice,6
vegas,33
cool,10
quick,10
drinks,12
love,9
extra,7
visit,7
pickle,14
awesome,6
spot,10
remember,6
maybe,13
basket,7
shake,8
cold,11
amazing,11
lunch,11
half,7
hickory,6
stripburger,35
didn,34
couldn,6
cheese,59
bite,8
friend,11
tasted,6
sat,7
price,13
especially,8
average,16
hungry,8
salt,6
walking,6
shot,7
corner,6
cheeseburger,12
milkshakes,6
husband,8
review,6
outside,17
check,16
noverall,6
outdoor,16
flavor,14
server,17
served,9
seating,18
pickles,16
favorite,8
strip,47
stars,12
trying,6
potato,13
taste,19
tasty,12
strings,15
sitting,9
burger,221
experience,11
milkshake,10
hour,13
mall,14
share,7
salty,6
sandwich,8
okay,8
tried,7
coming,6
buns,6
egg,7
brie,7
actually,17
late,12
sauce,11
wouldn,12
food,54
found,7
expect,7
guess,7
hotel,7
outdoors,6
juicy,7
added,7
fine,9
pretty,54
famous,7
close,9
patties,10
probably,7
restaurant,22
patty,11
liked,8
sweet,19
prices,14
solid,9
cheddar,9
atomic,8
location,13
bit,12
onion,27
fries,139
fried,26
nice,40
cooked,17
fresh,14
friendly,11
try,15
nacho,6
salad,6
onions,6
instead,10
perfect,9
day,13
special,22
waitress,18
lot,8
loved,9
nour,6
chicken,10
watching,7
overall,8
joint,8
chips,6
otherwise,6
table,15
decent,19
bbq,11
plain,7
choices,6
drink,12
variety,7
jalapeno,6
misters,6
rare,15
getting,7
toppings,6
bun,7
eat,21
minutes,13
star,10
kinda,7
friends,6
