words,count
nwe,19
worth,9
enjoy,6
nthe,32
met,7
kids,7
smoke,10
fantastic,7
highly,6
brought,6
recommend,13
npopped,6
movies,7
amazing,20
las,8
savory,21
reasonable,7
addicted,7
smores,11
hooked,6
free,18
ate,6
wasn,6
service,23
told,8
hatch,8
mouth,16
don,21
definitely,24
menu,6
sugar,7
bar,12
decided,11
location,15
tastes,9
stopping,7
toasted,8
nif,7
butter,6
left,7
yes,9
unique,11
gift,15
people,15
ice,8
creative,6
corn,33
super,12
plus,6
happy,9
offer,12
tell,8
nerds,9
classic,6
tin,9
lot,6
time,36
henderson,7
vegas,44
cool,19
wait,11
cinnamon,11
love,67
flavors,106
visit,14
live,6
chocolate,58
edible,7
reviews,8
pickle,41
awesome,17
sample,33
pink,7
flavored,20
product,7
spot,12
guys,6
liquid,20
nitrogen,36
cold,9
hot,19
lunch,6
name,7
girl,6
tried,35
card,10
couldn,6
cheese,17
bling,15
little,22
bite,6
white,40
friend,7
coconut,17
tasted,11
especially,6
salt,23
shop,17
nthey,7
snack,17
nice,19
review,7
pop,19
offered,10
bags,45
check,22
favorites,6
totally,13
flavor,64
samples,29
dark,6
rocks,7
business,12
nmy,6
mixed,11
fill,6
treat,8
spicy,14
trying,7
chilies,7
buying,7
dirty,17
taste,27
tasty,8
cream,29
gifts,12
forget,7
fan,10
cookies,22
experience,13
options,6
family,12
town,12
share,6
salty,11
huge,7
dilly,14
soon,15
actually,6
stopped,8
found,8
delicious,35
house,6
event,6
feel,6
cups,6
glitter,13
gourmet,13
store,25
ranch,21
extremely,6
pretty,9
caramel,36
movie,13
wow,6
marilyn,33
liked,8
sweet,41
kernels,6
stamp,7
prices,10
frozen,64
kick,10
fun,24
monroe,29
cheddar,15
cup,11
couple,7
bit,8
absolutely,8
dill,21
doesn,8
famiglia,7
walked,7
fresh,12
buffalo,28
mores,13
friendly,34
try,68
chicago,8
eating,9
nacho,13
vinegar,23
popcorn,306
makes,12
apple,7
popped,83
customer,13
favorite,27
stop,13
counter,10
perfect,12
day,14
special,7
bag,45
craving,6
owner,10
nitro,9
loved,12
tide,7
mix,18
bring,11
staff,17
combo,6
ones,8
stuff,9
freeze,6
bought,9
walk,7
helped,6
party,12
variety,14
helpful,17
candy,11
didn,15
home,18
jalapeno,12
getting,13
buy,12
eat,15
wish,10
goodness,9
ingredients,6
wing,9
friends,10
yelp,23
