words,count
nwe,6
worth,7
school,6
clientele,6
enjoy,7
street,18
nthe,36
lights,7
music,56
recommend,9
bartender,13
roof,25
hop,9
charging,7
las,9
deck,9
hang,14
little,31
free,6
loud,9
wasn,10
service,17
top,17
hangout,9
friend,12
plenty,12
don,24
definitely,38
enjoyed,7
busy,9
menu,23
bar,130
bad,10
shots,6
decided,7
lots,7
amazing,12
chandeliers,14
beer,29
craft,6
chill,10
east,15
air,7
played,7
upscale,7
unique,13
night,82
crowd,42
people,59
super,7
plus,9
head,8
heat,7
hear,6
inside,18
classic,6
check,16
floor,31
time,49
dance,31
vegas,37
cool,52
drinks,96
filled,6
wait,13
usually,13
visit,10
live,13
club,14
downtown,76
crazy,7
awesome,32
heard,6
watching,9
lounge,8
laundry,8
cocktail,15
spot,23
birthday,12
guys,8
maybe,7
typical,7
cold,9
rooftop,41
hot,12
half,6
didn,26
space,16
looking,18
moscow,9
happy,10
interior,16
especially,6
average,7
cortez,6
speakeasy,17
cheap,8
cocktails,25
review,11
outside,17
pay,15
totally,10
outdoor,7
real,6
nice,55
seating,20
hipster,21
intimate,7
favorite,10
mixed,6
strip,23
lol,7
stars,7
trying,7
downstairs,31
tasty,7
griffin,6
fan,7
pbr,6
casual,7
mule,10
experience,17
amount,7
options,6
charge,9
gorgeous,6
door,9
hour,13
beautiful,14
huge,6
coming,7
crowded,18
playing,11
patio,34
actually,6
food,6
upstairs,66
hard,9
friday,18
feel,32
fancy,7
guess,8
stairs,9
nights,11
dancing,13
sometimes,6
cover,21
noverall,6
fine,7
pretty,49
hip,21
hit,9
bars,39
set,7
art,9
locals,13
probably,7
liked,8
sweet,12
expensive,15
due,7
priced,9
pricey,15
prices,22
look,10
fun,32
decor,34
dark,8
love,30
tables,8
cup,6
location,7
fremont,35
bit,30
server,6
jameson,8
line,19
evening,9
beers,13
friendly,16
drinking,10
try,17
waiting,6
makes,7
started,6
tap,7
sit,10
located,7
establishment,6
light,6
vibe,31
classy,7
bartenders,14
perfect,6
crowds,7
day,6
commonwealth,54
times,13
conversation,8
waitress,7
scene,19
start,13
tourists,7
lot,19
dtlv,6
remember,9
loved,7
visited,6
mix,12
atmosphere,18
selection,17
staff,14
overall,8
stuff,6
view,15
nthere,8
packed,17
heaters,9
closed,6
otherwise,6
table,17
decent,7
party,24
drink,66
chairs,9
hipsters,8
avoid,6
getting,7
weather,7
minutes,9
balcony,6
dressed,12
star,7
friends,41
