words,count
chef,17
nthe,9
ayce,45
told,10
items,12
brought,7
music,6
beach,6
wrong,6
green,14
meal,10
forgot,6
wasn,13
service,55
top,7
serve,9
seated,6
don,18
menu,12
rice,22
bar,26
bad,19
uni,16
beef,6
sushi,137
hand,8
tuna,21
night,22
people,24
ice,12
dinner,11
mochi,7
portions,6
roll,41
time,29
skin,7
vegas,7
drinks,7
wait,12
love,8
sake,6
visit,6
reviews,9
awesome,6
spot,7
maybe,16
appetizers,9
amazing,9
lunch,10
half,7
tried,9
waited,11
little,13
white,6
friend,7
tasted,9
sat,13
dining,6
price,6
slow,9
attentive,10
sauce,16
noverall,7
disappointed,9
server,16
served,8
chefs,9
favorite,6
shrimp,8
lot,15
trying,6
taste,8
cream,11
sashimi,10
fan,8
tea,16
past,6
experience,16
koma,15
okay,12
coming,6
actually,6
late,6
wouldn,6
food,52
house,7
fish,34
yellowtail,7
reason,8
salmon,11
extremely,12
pretty,18
close,6
probably,16
restaurant,19
sweet,7
else,7
person,7
tables,8
couple,8
bit,21
servers,10
rolls,43
fried,8
freak,12
definitely,8
nice,16
ago,7
fresh,25
friendly,11
dessert,9
try,17
fine,9
waiting,9
busy,10
sit,7
brian,7
day,7
doing,6
special,8
times,12
waitress,15
quality,14
stars,19
dishes,6
staff,10
overall,6
table,19
nigiri,29
waitresses,9
party,7
variety,6
usual,7
didn,28
getting,6
tiny,7
eat,28
carpaccio,13
minutes,24
baked,7
