words,count
chinese,15
finally,7
vegas,14
worst,11
nthe,6
panda,8
drinks,12
waiting,8
told,12
water,11
wait,10
experience,14
duck,12
customer,7
las,7
course,13
appetizers,9
actually,8
main,11
sauce,9
food,65
day,6
didn,6
meal,11
entree,6
couldn,6
waiter,14
waited,7
service,34
elevator,7
ceiling,8
dishes,11
dining,11
don,8
left,10
staff,9
menu,13
pretty,6
rice,6
express,7
bad,12
horrible,7
restaurant,29
table,23
leave,8
bill,12
party,6
drink,7
min,7
person,12
money,13
tables,7
location,9
disappointed,6
server,7
people,11
price,7
chow,23
eat,8
minutes,10
taste,6
chows,6
time,15
