words,count
burritos,8
dish,7
tacos,10
vegas,8
margarita,12
drinks,13
told,6
wait,12
brought,6
charge,7
hour,13
taco,6
salsa,29
maybe,6
waited,7
worst,6
mexican,18
food,61
day,7
meat,10
didn,13
meal,8
special,6
terrible,7
margaritas,6
waitress,12
cheese,12
wasn,9
service,27
burrito,17
boyfriend,7
seated,7
tasted,11
breakfast,10
paid,6
don,8
overpriced,9
pretty,7
rice,14
plate,8
chips,16
steak,6
horrible,9
restaurant,17
table,6
else,6
bill,13
pay,9
drink,7
money,7
burnt,11
server,9
avoid,6
eating,6
beans,13
strip,6
happy,11
eat,12
minutes,15
taste,10
stay,6
time,16
