words,count
nwe,6
asian,16
worth,19
wednesday,6
enjoy,10
bacon,24
japanese,17
chef,7
street,12
nthe,40
items,15
recommend,9
type,6
excellent,6
foodie,6
times,21
amazing,42
funny,7
wrong,9
las,19
personal,7
weeks,7
combination,6
meat,13
mean,9
ate,9
bite,19
delicious,52
service,17
top,23
past,8
flavorful,8
ginger,14
hakujin,7
gravy,14
mouth,19
don,36
dog,29
definitely,27
bomb,10
enjoyed,9
menu,34
stop,15
dipping,6
bad,8
lemonade,14
decided,10
jelly,11
beef,7
fry,8
website,9
tastes,6
vegetarian,6
pick,6
nif,6
hand,7
garlic,32
burgers,107
yes,10
mix,6
mayo,23
fusion,10
unique,6
night,45
crowd,8
people,30
super,10
dinner,6
music,6
medium,9
hungry,9
topped,12
nthis,7
time,74
finally,12
vegas,74
cool,13
guy,6
colin,12
french,9
wait,13
boy,8
usually,14
love,56
extra,6
flavors,15
visit,12
live,10
downtown,8
car,10
reviews,6
crazy,8
awesome,30
heard,10
katsu,30
spot,8
mac,12
guys,34
remember,11
truck,167
course,9
hot,20
lunch,6
name,10
didn,8
seriously,7
cars,6
cheese,12
yourself,8
size,7
little,32
friend,16
buta,22
specials,8
gotta,6
cards,6
dining,8
price,6
drive,10
nthey,7
jazz,22
parking,13
review,13
outside,9
chinatown,10
furikake,6
trip,11
events,6
week,12
totally,6
summer,6
fukuburger,98
flavor,27
gonna,6
pickled,8
nmy,11
karai,11
favorite,28
strip,7
start,7
lot,23
spicy,24
trying,12
taste,18
tasty,11
forget,7
messy,8
follow,9
fat,6
fan,15
burger,315
nand,6
hours,8
experience,24
takes,6
town,21
tried,36
coming,8
buns,7
egg,59
help,7
soon,7
actually,8
late,19
sauce,70
food,151
wasabi,11
stopped,6
found,11
hard,8
idea,6
expect,6
owners,12
american,10
miso,6
wonderful,7
believe,6
juicy,11
mountain,6
check,9
eaten,10
pretty,32
hit,7
set,6
culture,7
patties,8
wow,6
probably,13
missing,7
restaurant,10
patty,20
sweet,9
secret,7
damn,8
mind,6
crack,26
else,11
look,10
teriyaki,14
tip,16
fun,14
location,8
couple,12
bit,7
absolutely,8
spring,7
yolk,8
tomago,9
sauces,6
eating,16
nso,6
fast,8
line,13
fries,121
fried,29
sometimes,9
doesn,9
moco,10
nice,20
ago,8
cooked,16
fresh,11
friendly,22
try,54
waiting,9
makes,11
salad,14
onions,11
sit,6
bunch,6
perfect,18
hands,13
day,19
special,30
red,8
completely,6
quality,9
perfectly,16
stars,15
slider,6
haven,15
loved,13
fuku,120
tonight,8
tamago,60
atmosphere,12
bring,6
parked,6
naga,19
chicken,31
staff,15
local,9
lucky,6
trucks,21
stuff,7
strawberry,13
mags,13
buckets,9
bbq,8
party,6
add,6
onion,8
twitter,13
home,15
crispy,9
schedule,11
rare,7
getting,7
mushrooms,7
bun,11
eat,34
pig,6
happen,6
ingredients,9
star,6
chance,7
friends,22
