words,count
worth,8
japanese,6
chef,15
nthe,13
ayce,53
albacore,7
items,11
recommend,7
hot,9
green,13
avocado,6
wasn,18
service,30
top,12
don,18
definitely,16
enjoyed,7
menu,19
rice,17
bar,12
decided,7
uni,10
quickly,6
ugly,6
sushi,132
tuna,17
night,15
people,14
carte,8
super,8
dinner,9
happy,6
roll,75
time,25
yummy,7
vegas,6
quick,6
mussels,15
love,11
sake,6
reviews,7
awesome,6
amazing,6
lunch,10
name,6
didn,9
soy,6
tempura,10
city,24
little,12
friend,6
tasted,6
tako,10
price,6
stacie,6
comes,6
offered,6
flavor,6
hamachi,10
server,8
chefs,11
favorite,21
shrimp,7
strip,6
lot,9
spicy,9
taste,13
tasty,12
experience,6
town,6
tried,11
coming,9
sauce,29
food,32
delicious,19
fish,19
salmon,18
oyster,16
clean,8
usual,6
pretty,24
probably,6
restaurant,10
sweet,9
cream,8
look,7
sesame,7
cucumber,8
person,10
tables,6
couple,10
bit,16
eel,6
shooters,13
rolls,77
fried,15
nice,19
fresh,20
friendly,20
dessert,10
try,22
vampire,9
busy,6
crab,10
baby,8
salad,10
pieces,6
sin,23
quality,17
ponzu,7
shell,10
stars,7
yum,6
normally,9
selection,7
staff,9
overall,6
nigiri,18
soft,10
eat,30
minutes,6
kinda,6
baked,10
