words,count
nwe,7
worth,15
enjoy,6
street,56
nthe,20
kids,15
items,7
fantastic,10
highly,9
brought,11
meats,7
recommend,15
excellent,19
pinto,6
amazing,59
salsa,24
las,12
horchata,16
green,11
meat,33
reasonable,7
greasy,9
ate,7
isn,7
delicious,92
service,53
spinach,22
robertos,6
mini,22
flavorful,9
regular,11
nachos,29
don,30
definitely,36
pineapple,17
bomb,8
enjoyed,7
menu,26
chipotle,10
rice,22
stop,12
watermelon,15
grilled,11
steak,12
omg,6
loaded,6
tasted,12
employees,11
carnitas,23
yes,7
family,30
unique,7
people,8
corn,61
super,37
dinner,6
plus,10
happy,8
offer,6
portions,6
juices,17
time,51
burritos,18
yummy,17
finally,6
tacos,119
vegas,31
quick,6
pork,17
eating,6
drinks,33
water,7
wait,10
usually,7
love,80
extra,6
flavors,14
visit,14
live,7
cashier,10
reviews,6
sour,8
awesome,26
sample,13
chia,9
cocktail,10
maybe,8
mango,14
talk,6
hot,9
lunch,8
half,6
didn,15
frijoles,70
looking,13
california,6
care,8
cheese,17
size,8
little,14
bite,8
tastes,6
price,12
especially,9
shop,6
truly,6
manager,7
tortilla,7
husband,12
review,10
comes,13
sauce,6
trip,6
week,7
fruit,14
burrito,50
flavor,27
cilantro,8
samples,13
real,13
lady,8
nice,26
found,9
favorite,28
meal,11
aguas,28
stars,9
spicy,7
strawberry,15
taste,20
describe,6
tasty,13
cream,10
wife,8
asada,64
pico,15
guacamole,23
glad,7
town,17
huge,11
quesadilla,26
tried,26
coming,14
choice,6
authentic,30
mexican,118
sooo,7
soon,10
food,224
stopped,7
hard,8
drink,16
guac,9
feel,7
miss,6
juice,16
fresca,31
traditional,9
clean,30
carne,57
pretty,6
frescas,49
restaurants,10
close,12
wow,7
won,8
restaurant,36
simple,8
sweet,11
mind,9
else,6
prices,20
disappointed,13
location,8
bit,8
absolutely,6
beans,44
impressed,6
tasting,7
fast,19
homemade,8
pastor,39
fries,16
ingredients,9
fresh,97
friendly,47
agua,33
try,51
video,8
makes,6
lime,8
customer,14
salad,21
quesadillas,7
wonderful,6
shrimp,43
onions,9
gallo,11
taco,50
perfect,12
hands,8
day,7
strip,6
elote,13
red,11
spot,9
craving,6
times,20
owner,6
quality,18
los,10
tostada,6
perfectly,10
lot,12
loved,13
roberto,6
tonight,6
mix,8
refreshing,19
chicken,37
staff,49
trying,9
chips,19
stuff,9
packed,6
closed,7
lengua,11
aqua,6
walk,6
table,14
salsas,7
home,10
eat,20
wish,6
minutes,6
variety,6
friends,12
yelp,8
