words,count
atmosphere,8
desserts,9
yummy,6
friendly,20
customer,7
vegas,7
try,20
bacon,6
chef,11
burger,15
pancakes,8
wait,6
experience,6
fantastic,10
love,18
recommend,7
excellent,7
honey,19
salad,8
awesome,9
dinner,8
sandwich,21
spot,8
coming,6
crepe,7
muffin,11
top,6
perfect,8
amazing,20
food,60
lunch,11
day,7
found,7
macaroons,6
looking,8
little,15
times,7
signature,6
cheese,6
delicious,28
owner,12
quality,7
service,35
brisket,10
wonderful,9
loved,7
breakfast,43
don,9
definitely,14
chicken,12
staff,22
menu,14
outside,6
husband,8
rings,6
french,10
restaurant,8
cakes,13
flavorful,7
look,6
coffee,11
fruit,6
real,6
onion,7
home,7
butterscotch,6
eggs,8
favorite,7
pastries,15
eat,9
potato,9
fries,10
taste,8
crepes,7
cafe,23
nice,19
star,7
gelato,14
time,18
fresh,14
