words,count
nwe,16
worth,12
bacon,7
chef,8
nthe,33
mozzarella,16
slices,27
recommend,7
excellent,6
beach,10
pizza,295
oven,10
bread,6
meat,10
meal,19
grease,7
little,25
free,6
soda,7
bite,13
delicious,9
wasn,17
service,34
spinach,12
top,6
seated,9
don,18
definitely,12
enjoyed,8
busy,7
bar,32
bad,22
decided,8
beer,28
expected,6
craft,6
garlic,17
yes,8
easy,7
margherita,12
unique,6
night,15
people,9
ice,9
super,7
dinner,6
slightly,6
happy,9
offer,7
inside,7
topped,6
truffles,8
pizzas,32
time,36
manager,6
vegas,30
quick,15
pork,11
drinks,11
water,9
wait,10
forager,18
love,10
flavors,6
sports,10
soup,7
staying,10
spot,8
maybe,7
course,8
lunch,12
half,11
name,14
didn,27
salads,6
looking,10
pepperoni,17
cheese,29
white,17
friend,10
unfortunately,6
tasted,8
dining,10
gotham,19
price,35
especially,7
average,6
hungry,8
slow,8
amanda,6
whipped,7
offered,6
paying,6
check,8
oil,14
flavor,19
server,21
slice,81
clams,12
strip,18
lot,12
joint,11
taste,15
tasty,15
crust,42
experience,10
options,6
charge,6
greasy,13
salty,9
okay,7
tried,7
crowded,6
knots,8
style,7
actually,6
late,11
resort,6
sauce,27
wouldn,15
return,6
food,33
hotel,6
cream,8
fine,6
pretty,28
won,6
probably,9
restaurant,26
liked,6
sweet,10
expensive,12
secret,18
else,10
prices,6
look,7
solid,7
bill,6
ready,6
arrived,6
tables,12
couple,6
bit,17
wings,12
eating,8
servers,6
specialty,6
line,7
ingredients,10
nice,19
cooked,10
fresh,7
aria,51
friendly,9
dessert,7
try,22
sausage,10
nservice,6
casino,15
menu,20
apple,7
limp,6
salad,12
thin,17
pieces,7
sit,11
located,9
instead,11
tomato,8
counter,11
soggy,10
ricotta,16
day,9
special,12
salami,11
york,6
times,6
quality,13
stars,21
looked,8
bring,6
staff,9
overall,11
grab,11
shake,6
taking,6
table,17
decent,13
generous,7
pies,6
truffle,18
mcclain,6
getting,14
toppings,15
mushrooms,12
north,10
basil,10
eat,21
minutes,16
pie,12
book,6
friends,6
