words,count
nwe,6
enjoy,9
bacon,11
nthe,35
recommend,9
glass,6
foods,7
times,17
amazing,7
pizza,9
wrong,7
bread,7
meat,6
free,10
isn,9
loud,10
lettuce,12
delicious,9
wasn,14
service,54
top,6
serve,6
seated,10
regular,6
nachos,16
don,24
definitely,10
enjoyed,9
nservice,7
menu,40
rice,10
appetizer,12
bar,29
bad,14
steak,6
decided,10
noodles,8
beer,95
mushroom,6
garlic,12
tuna,12
night,30
crowd,6
people,21
super,7
dinner,17
plus,7
ahi,16
happy,33
portions,6
inside,9
mediocre,8
check,13
tip,7
roll,7
chain,8
manager,6
tacos,15
dip,18
drinks,21
water,8
change,6
wait,28
usually,14
love,28
visit,6
beers,33
soup,7
awesome,8
sunday,6
mac,7
maybe,10
course,6
cold,15
appetizers,10
lunch,10
half,9
rock,21
couldn,7
waiter,10
cheese,18
size,8
little,25
draft,6
friend,9
tasted,14
dining,13
price,10
nthey,7
slow,10
seared,8
tortilla,6
husband,9
review,6
comes,7
server,28
served,11
seating,6
turkey,9
nmy,7
favorite,9
meal,6
stars,14
spicy,9
trying,6
taste,7
tasty,7
time,56
dish,11
burger,14
vegetarian,7
experience,8
amount,7
guacamole,6
takes,6
stick,9
town,6
hour,36
salty,7
huge,23
sandwich,7
okay,14
tried,8
coming,8
patio,9
actually,16
late,7
sauce,25
wouldn,7
food,124
found,6
house,70
fish,14
hard,7
expect,7
try,12
reason,7
guess,7
yardhouse,14
sometimes,8
fine,8
pretty,34
hit,6
close,7
probably,12
attention,6
restaurant,22
cakes,6
sweet,9
sliders,6
stack,10
person,6
location,15
customers,6
game,9
bit,10
wings,13
eating,13
beans,9
nso,6
servers,16
fast,7
fries,14
fried,10
doesn,8
nice,20
buffalo,6
friendly,18
outside,8
entire,7
poke,10
waiting,6
wraps,11
busy,12
casino,14
crab,18
customer,6
salad,18
shrimp,9
artichoke,7
choose,6
day,12
special,8
red,21
yard,66
waitress,8
quality,9
lot,17
dishes,6
atmosphere,8
selection,41
chicken,43
staff,16
overall,6
chips,13
table,25
decent,16
party,11
drink,25
didn,22
getting,8
gluten,7
eat,11
minutes,18
reservations,7
variety,7
kinda,6
else,8
friends,9
portion,9
