words,count
nwe,20
worth,8
nthe,30
told,14
dry,17
kids,7
brought,6
meats,6
glass,7
warm,7
excellent,6
hot,8
green,10
waitress,19
belly,7
coffee,7
bread,8
meat,15
meal,21
tip,7
little,15
arrived,7
delicious,8
wasn,28
service,56
top,8
seated,17
don,28
definitely,10
overpriced,9
busy,10
menu,34
plate,8
appetizer,7
bar,14
greens,8
bad,20
steak,7
liquor,9
decided,15
kitchen,8
refill,10
quickly,7
beer,7
weren,10
plates,8
greeted,7
left,8
burnt,15
people,9
ice,8
corn,17
night,6
super,9
ribs,33
dinner,15
happy,11
offer,9
mediocre,9
check,16
manager,15
charge,6
vegas,12
leave,6
pork,45
drinks,21
water,30
wait,11
reviews,7
southern,8
mac,23
maybe,9
pulled,25
cold,15
appetizers,6
yams,7
lunch,18
half,11
didn,20
square,6
tried,9
looking,9
couldn,8
waiter,8
waited,10
cheese,25
friend,9
tasted,9
slaw,6
sat,10
price,6
average,6
salt,6
slow,16
carolina,7
husband,11
review,6
flavorless,7
pot,8
flavor,17
disappointed,9
server,30
served,13
nmy,7
cornbread,8
start,8
stars,8
trying,6
taste,8
tasty,8
cream,6
time,42
fat,8
tea,8
burger,11
experience,14
town,12
hour,9
sandwich,8
coming,6
short,6
actually,7
sauce,25
return,6
food,94
found,9
hard,11
terrible,9
bland,9
brisket,26
eggs,11
extremely,6
pretty,14
tender,6
won,13
probably,7
attention,6
sweet,6
finally,6
empty,12
else,8
prices,10
hostess,7
bill,12
disappointing,7
sliders,9
tables,27
excited,6
bit,7
sauces,12
beans,10
servers,6
impressed,6
fries,18
fried,7
doesn,7
nice,26
reservation,7
walked,9
cooked,9
barbecue,14
friendly,9
dessert,8
try,20
business,8
waiting,11
started,6
salad,10
day,7
grits,6
completely,7
times,11
noticed,7
lot,10
dishes,7
looked,8
atmosphere,6
bring,6
chicken,26
staff,9
table,32
bbq,51
brunch,11
restaurant,27
drink,23
getting,6
eat,10
minutes,18
star,8
friends,8
